Index,Predicted Class,Probability
0,0,0.63920426
1,0,0.50747395
2,0,0.5199755
3,0,0.50747395
4,0,0.50747395
5,0,0.56827366
6,1,0.8081142
7,0,0.70761675
8,0,0.50747395
9,0,0.50747395
10,0,0.50747395
11,0,0.50747395
12,0,0.50747395
13,0,0.50747395
14,0,0.7713813
15,0,0.50747395
16,0,0.5303382
17,0,0.50747395
18,0,0.85854876
19,0,0.50747395
20,0,0.50747395
21,0,0.50747395
22,0,0.50747395
23,0,0.50747395
24,0,0.50747395
25,0,0.6245467
26,0,0.50747395
27,0,0.50747395
28,0,0.50747395
29,0,0.50747395
30,0,0.6666073
31,0,0.50747395
32,1,0.93752027
33,0,0.69163305
34,0,0.50747395
35,0,0.50747395
36,0,0.56380725
37,0,0.50747395
38,0,0.50747395
39,0,0.6387987
40,0,0.50747395
41,0,0.6018958
42,0,0.50747395
43,0,0.50747395
44,0,0.6531969
45,0,0.50747395
46,0,0.50747395
47,0,0.50747395
48,0,0.50579154
49,0,0.50747395
50,0,0.8835444
51,0,0.50747395
52,1,0.9343579
53,0,0.50747395
54,0,0.50747395
55,1,0.8193223
56,0,0.5328289
57,0,0.50747395
58,0,0.50747395
59,0,0.6339911
60,0,0.6079316
61,0,0.63849866
62,0,0.50747395
63,0,0.50747395
64,0,0.50747395
65,0,0.50747395
66,0,0.50747395
67,0,0.54077446
68,0,0.5066529
69,1,0.98044133
70,0,0.6669934
71,0,0.50747395
72,0,0.5781658
73,0,0.51660216
74,0,0.50747395
75,0,0.567504
76,0,0.5303382
77,0,0.50747395
78,0,0.50747395
79,0,0.50747395
80,0,0.50747395
81,0,0.50747395
82,0,0.50747395
83,0,0.6531969
84,0,0.50747395
85,0,0.50747395
86,0,0.7125312
87,0,0.50747395
88,0,0.5981387
89,0,0.710391
90,0,0.5697146
91,0,0.50747395
92,0,0.5392792
93,0,0.56611353
94,0,0.50747395
95,0,0.50747395
96,0,0.50747395
97,0,0.62402767
98,0,0.50747395
99,0,0.53508705
