Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.6634582
2,0,0.5911648
3,0,0.6880383
4,0,0.56902003
5,0,0.52982825
6,0,0.5837365
7,0,0.56475353
8,0,0.736196
9,1,0.8514277
10,0,0.50747395
11,0,0.67559576
12,0,0.5425683
13,0,0.50747395
14,0,0.7054936
15,0,0.61563385
16,0,0.50747395
17,0,0.58779496
18,0,0.50747395
19,0,0.50747395
20,0,0.50747395
21,0,0.70446324
22,0,0.5790635
23,0,0.50747395
24,0,0.6353261
25,0,0.56492025
26,0,0.6910307
27,0,0.60706127
28,0,0.50747395
29,0,0.6045082
30,0,0.54133624
31,0,0.6362355
32,0,0.50747395
33,0,0.57897323
34,0,0.50747395
35,0,0.50747395
36,0,0.50747395
37,0,0.5137824
38,0,0.565143
39,0,0.50747395
40,0,0.50747395
41,0,0.50747395
42,0,0.50747395
43,0,0.50747395
44,0,0.58904654
45,0,0.5253843
46,0,0.50747395
47,0,0.6286094
48,0,0.50747395
49,0,0.50747395
50,0,0.50747395
51,0,0.50747395
52,0,0.50747395
53,0,0.5399969
54,0,0.6472864
55,0,0.50747395
56,0,0.50747395
57,0,0.50747395
58,0,0.50747395
59,0,0.50747395
60,0,0.5399969
61,0,0.50747395
62,0,0.6982567
63,0,0.50747395
64,0,0.50747395
65,0,0.50747395
66,0,0.7481012
67,0,0.7222125
68,0,0.7222125
69,0,0.50747395
70,0,0.50747395
71,0,0.50747395
72,0,0.50747395
73,0,0.51206726
74,0,0.60706127
75,0,0.50747395
76,0,0.5313946
77,0,0.50747395
78,0,0.50747395
79,0,0.50747395
80,0,0.50747395
81,1,0.8514277
82,0,0.6286094
83,0,0.50747395
84,0,0.50747395
85,0,0.5095912
86,0,0.50747395
87,0,0.50747395
88,0,0.66840154
89,0,0.50747395
90,0,0.50747395
91,0,0.50747395
92,0,0.5580259
93,0,0.6310544
94,0,0.50747395
95,0,0.65028536
96,1,0.82736504
97,0,0.50747395
98,0,0.50747395
99,0,0.5607015
