Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.50747395
3,1,0.9348564
4,0,0.50747395
5,0,0.50747395
6,0,0.50747395
7,0,0.50747395
8,0,0.56881565
9,0,0.50747395
10,0,0.50747395
11,0,0.50747395
12,0,0.50747395
13,0,0.5760399
14,0,0.50747395
15,0,0.50747395
16,0,0.5995906
17,0,0.66894174
18,0,0.50747395
19,0,0.50747395
20,0,0.50747395
21,0,0.64711076
22,0,0.50747395
23,0,0.50747395
24,0,0.61503565
25,0,0.6095547
26,0,0.50747395
27,0,0.50747395
28,0,0.64680123
29,0,0.50747395
30,0,0.50747395
31,0,0.50747395
32,0,0.50747395
33,0,0.50747395
34,0,0.59262097
35,0,0.50747395
36,0,0.50747395
37,0,0.6194772
38,0,0.56797844
39,0,0.50747395
40,0,0.6693747
41,0,0.50747395
42,0,0.50747395
43,0,0.50747395
44,0,0.50747395
45,0,0.50747395
46,0,0.54047185
47,0,0.50747395
48,0,0.50747395
49,0,0.50747395
50,0,0.50747395
51,0,0.6808129
52,0,0.50747395
53,0,0.73659855
54,0,0.50747395
55,0,0.6939237
56,0,0.50747395
57,0,0.50747395
58,0,0.50747395
59,0,0.64880335
60,0,0.60051554
61,0,0.83115786
62,0,0.50747395
63,0,0.7348804
64,0,0.50747395
65,0,0.72442436
66,0,0.50747395
67,0,0.63171214
68,0,0.50747395
69,0,0.5143803
70,0,0.5393221
71,0,0.5489234
72,0,0.50747395
73,0,0.50747395
74,0,0.6327382
75,0,0.50747395
76,0,0.6496676
77,1,0.8663458
78,0,0.50747395
79,0,0.706949
80,0,0.64711076
81,0,0.50747395
82,0,0.6141615
83,0,0.50747395
84,0,0.70500654
85,0,0.50747395
86,0,0.50747395
87,0,0.6336215
88,0,0.50747395
89,0,0.50747395
90,0,0.50747395
91,0,0.50747395
92,0,0.7348804
93,0,0.50747395
94,0,0.50747395
95,0,0.6199589
96,0,0.50747395
97,0,0.6546422
98,0,0.64597124
99,0,0.526358
