Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.50747395
3,0,0.50747395
4,0,0.50747395
5,0,0.57280374
6,0,0.50747395
7,0,0.6939862
8,0,0.66632587
9,0,0.50747395
10,0,0.9512616
11,0,0.5786951
12,0,0.50747395
13,0,0.50747395
14,0,0.741856
15,0,0.50747395
16,0,0.6349813
17,0,0.6956224
18,0,0.61346084
19,0,0.50747395
20,0,0.50747395
21,0,0.762596
22,0,0.6336329
23,0,0.50747395
24,0,0.50747395
25,0,0.62690896
26,0,0.50747395
27,0,0.50747395
28,0,0.78453374
29,0,0.50747395
30,0,0.7214278
31,0,0.50747395
32,0,0.50747395
33,0,0.50747395
34,0,0.63468033
35,0,0.68484163
36,0,0.81409585
37,0,0.6289059
38,0,0.7564192
39,0,0.50747395
40,0,0.5162072
41,0,0.75429595
42,0,0.50747395
43,0,0.61955374
44,0,0.50747395
45,0,0.5162072
46,0,0.50747395
47,0,0.95456964
48,0,0.82751983
49,0,0.7860054
50,0,0.50747395
51,0,0.50747395
52,0,0.7074908
53,0,0.50747395
54,0,0.74302226
55,0,0.50747395
56,0,0.50747395
57,0,0.50501245
58,0,0.5828011
59,0,0.50747395
60,0,0.50747395
61,0,0.6552178
62,0,0.5555687
63,0,0.50747395
64,1,0.8627238
65,0,0.5911273
66,0,0.8405909
67,0,0.73351717
68,0,0.50747395
69,0,0.50747395
70,0,0.97828215
71,0,0.50747395
72,0,0.5839923
73,0,0.50747395
74,0,0.62748235
75,0,0.990715
76,0,0.5130967
77,0,0.50747395
78,0,0.50747395
79,0,0.50747395
80,0,0.99217826
81,0,0.80478215
82,0,0.50747395
83,0,0.50747395
84,0,0.50747395
85,0,0.50747395
86,0,0.50747395
87,0,0.50747395
88,0,0.62198275
89,0,0.6391505
90,0,0.5854575
91,0,0.50747395
92,0,0.50747395
93,0,0.5469831
94,0,0.6310487
95,0,0.62181836
96,0,0.50747395
97,0,0.8753577
98,1,0.9193116
99,0,0.53188825
