Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.50747395
3,0,0.65154254
4,0,0.60448676
5,0,0.50747395
6,0,0.50747395
7,0,0.50747395
8,0,0.6639997
9,0,0.6834067
10,1,0.9384679
11,0,0.50747395
12,0,0.50747395
13,0,0.50747395
14,0,0.50747395
15,0,0.7372315
16,0,0.50747395
17,0,0.50747395
18,0,0.59296864
19,0,0.50747395
20,0,0.50747395
21,0,0.50747395
22,0,0.62363493
23,0,0.50747395
24,0,0.50747395
25,0,0.50747395
26,0,0.50747395
27,0,0.50747395
28,0,0.50747395
29,0,0.50747395
30,1,0.8917205
31,0,0.50747395
32,0,0.6339297
33,0,0.70851165
34,0,0.56222415
35,1,0.8917205
36,0,0.54326266
37,0,0.50747395
38,0,0.50747395
39,0,0.50747395
40,0,0.50747395
41,0,0.50747395
42,0,0.50747395
43,0,0.50747395
44,0,0.50747395
45,0,0.50747395
46,0,0.63244075
47,0,0.50747395
48,0,0.50747395
49,0,0.7477424
50,0,0.50747395
51,0,0.50747395
52,0,0.50747395
53,0,0.50747395
54,0,0.50747395
55,0,0.50747395
56,0,0.50747395
57,0,0.50747395
58,0,0.50747395
59,0,0.5656643
60,0,0.50747395
61,0,0.50747395
62,0,0.7364002
63,0,0.72501373
64,0,0.66119903
65,0,0.50747395
66,0,0.5748057
67,0,0.50747395
68,0,0.50747395
69,0,0.83847886
70,0,0.50747395
71,0,0.6546694
72,0,0.70754963
73,0,0.5715387
74,0,0.50747395
75,0,0.50747395
76,0,0.5783598
77,0,0.50747395
78,0,0.50747395
79,0,0.50747395
80,0,0.59819126
81,0,0.50747395
82,0,0.59296864
83,0,0.68948406
84,0,0.50747395
85,0,0.5618497
86,0,0.65102035
87,0,0.50747395
88,0,0.50747395
89,1,0.94389325
90,0,0.7951779
91,0,0.50747395
92,0,0.50747395
93,0,0.61273944
94,1,0.80801034
95,0,0.7140993
96,0,0.6217503
97,1,0.97893256
98,0,0.709809
99,0,0.50747395
