Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.94338036
2,0,0.5367348
3,0,0.5808995
4,0,0.50747395
5,0,0.50747395
6,0,0.50747395
7,0,0.537773
8,0,0.50747395
9,0,0.50747395
10,0,0.50747395
11,0,0.609588
12,0,0.50747395
13,0,0.68901217
14,0,0.50747395
15,0,0.67653
16,0,0.50747395
17,1,0.9494317
18,0,0.50747395
19,0,0.50747395
20,0,0.90240216
21,0,0.50747395
22,0,0.50747395
23,0,0.5904757
24,0,0.50747395
25,1,0.8189921
26,0,0.50747395
27,0,0.50747395
28,0,0.50747395
29,0,0.50747395
30,0,0.68208146
31,0,0.79583794
32,1,0.83768237
33,0,0.50747395
34,0,0.50747395
35,0,0.67049265
36,0,0.50747395
37,0,0.50747395
38,0,0.5938751
39,0,0.58662987
40,0,0.50747395
41,0,0.50747395
42,0,0.6170804
43,0,0.50747395
44,0,0.50747395
45,0,0.50747395
46,0,0.50747395
47,0,0.50747395
48,0,0.50747395
49,1,0.8585085
50,0,0.73141307
51,0,0.50747395
52,0,0.50747395
53,0,0.50747395
54,0,0.50747395
55,0,0.67165834
56,0,0.61296844
57,0,0.50747395
58,0,0.50747395
59,0,0.75139856
60,0,0.50747395
61,0,0.50747395
62,0,0.68756354
63,0,0.50747395
64,0,0.50747395
65,0,0.50747395
66,0,0.90733343
67,0,0.50747395
68,0,0.50747395
69,0,0.50747395
70,0,0.50747395
71,1,0.95995116
72,0,0.6363325
73,0,0.50747395
74,0,0.50747395
75,0,0.50747395
76,0,0.50747395
77,0,0.50747395
78,0,0.50747395
79,0,0.50747395
80,0,0.50747395
81,0,0.50747395
82,0,0.6370112
83,0,0.54917186
84,0,0.68756354
85,0,0.50747395
86,0,0.50747395
87,0,0.50747395
88,0,0.5145045
89,0,0.50747395
90,0,0.50747395
91,0,0.50747395
92,0,0.50747395
93,0,0.50747395
94,0,0.50747395
95,0,0.50747395
96,0,0.50747395
97,0,0.50747395
98,0,0.5767717
99,0,0.50747395
