Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.71775347
2,0,0.50747395
3,0,0.50747395
4,0,0.50747395
5,0,0.50747395
6,0,0.6715854
7,0,0.50747395
8,0,0.64397156
9,0,0.66923743
10,0,0.50747395
11,0,0.50747395
12,0,0.50747395
13,1,0.8564861
14,0,0.50747395
15,0,0.6276048
16,0,0.50747395
17,0,0.50747395
18,0,0.50747395
19,0,0.50747395
20,0,0.50747395
21,0,0.50747395
22,0,0.50747395
23,0,0.50747395
24,0,0.7771022
25,0,0.77996784
26,0,0.50747395
27,0,0.50747395
28,0,0.50747395
29,0,0.6337416
30,0,0.74316716
31,0,0.50747395
32,0,0.62734866
33,0,0.50747395
34,0,0.50747395
35,0,0.55750877
36,0,0.5615259
37,0,0.7096938
38,0,0.50747395
39,0,0.50747395
40,0,0.7472641
41,0,0.50747395
42,0,0.50747395
43,0,0.56768376
44,0,0.50747395
45,0,0.64096165
46,0,0.50747395
47,0,0.50747395
48,0,0.50747395
49,0,0.50747395
50,0,0.50747395
51,0,0.50747395
52,0,0.6454146
53,0,0.6634927
54,0,0.50747395
55,0,0.5587045
56,0,0.50747395
57,0,0.50747395
58,0,0.50747395
59,0,0.50747395
60,0,0.50747395
61,0,0.50747395
62,0,0.50747395
63,0,0.50747395
64,0,0.51624185
65,0,0.54390895
66,0,0.50747395
67,0,0.50747395
68,0,0.50747395
69,0,0.5335978
70,0,0.50747395
71,0,0.694709
72,0,0.8300231
73,0,0.7039601
74,0,0.5294725
75,0,0.50747395
76,0,0.50747395
77,0,0.72058356
78,0,0.5244787
79,0,0.50747395
80,0,0.50747395
81,0,0.61114395
82,1,0.88524216
83,0,0.50747395
84,0,0.5146759
85,0,0.7096938
86,0,0.8908764
87,0,0.6454146
88,0,0.50747395
89,0,0.50747395
90,0,0.5383336
91,0,0.63449943
92,0,0.50747395
93,0,0.50747395
94,0,0.50747395
95,0,0.50747395
96,0,0.5169616
97,0,0.50747395
98,0,0.84144735
99,0,0.50747395
