Index,Predicted Class,Probability
0,0,0.52630574
1,0,0.8886295
2,0,0.50747395
3,0,0.84410805
4,0,0.50747395
5,0,0.50747395
6,0,0.543314
7,0,0.74891585
8,0,0.50747395
9,0,0.50747395
10,0,0.50747395
11,0,0.5443866
12,0,0.50747395
13,0,0.50747395
14,0,0.5638232
15,0,0.6035465
16,0,0.50747395
17,0,0.50747395
18,0,0.50747395
19,0,0.79012233
20,0,0.50747395
21,0,0.50747395
22,0,0.50747395
23,0,0.50747395
24,0,0.7812621
25,0,0.54974663
26,0,0.9504335
27,1,0.9415823
28,0,0.58889014
29,0,0.50747395
30,0,0.50747395
31,0,0.50747395
32,0,0.50747395
33,0,0.50747395
34,0,0.6044567
35,0,0.50747395
36,0,0.50747395
37,0,0.6359203
38,0,0.5938798
39,0,0.64785683
40,0,0.50747395
41,0,0.50747395
42,0,0.50747395
43,0,0.50747395
44,0,0.50747395
45,0,0.50747395
46,0,0.50747395
47,0,0.7637592
48,0,0.50747395
49,0,0.87649983
50,0,0.50747395
51,0,0.813075
52,0,0.50747395
53,0,0.50747395
54,0,0.50747395
55,0,0.50747395
56,0,0.6845621
57,0,0.935189
58,0,0.50747395
59,0,0.50747395
60,0,0.5082606
61,0,0.74945945
62,0,0.50747395
63,0,0.54056674
64,0,0.64900255
65,0,0.50747395
66,0,0.50747395
67,0,0.50747395
68,0,0.87437546
69,0,0.50747395
70,0,0.74165344
71,0,0.75470877
72,0,0.50747395
73,0,0.6286046
74,0,0.50747395
75,0,0.50747395
76,0,0.50747395
77,0,0.50747395
78,0,0.50747395
79,0,0.6480204
80,0,0.75394654
81,0,0.50747395
82,0,0.79903764
83,0,0.50747395
84,0,0.6480204
85,0,0.50747395
86,0,0.50747395
87,0,0.50747395
88,0,0.67894673
89,0,0.50747395
90,0,0.50747395
91,0,0.50747395
92,0,0.50747395
93,0,0.50747395
94,0,0.50747395
95,0,0.75394654
96,0,0.5247788
97,0,0.54849875
98,0,0.50747395
99,0,0.50747395
