Index,Predicted Class,Probability
0,0,0.6461349
1,0,0.64627093
2,0,0.50747395
3,0,0.50747395
4,0,0.7152484
5,0,0.50747395
6,0,0.64300346
7,0,0.50747395
8,0,0.50747395
9,0,0.50747395
10,0,0.50747395
11,0,0.50747395
12,0,0.50747395
13,0,0.5297045
14,0,0.51494944
15,0,0.50747395
16,0,0.6010344
17,0,0.50747395
18,0,0.50747395
19,0,0.6776222
20,0,0.7479259
21,0,0.50747395
22,0,0.73188454
23,0,0.50747395
24,0,0.63162446
25,0,0.50747395
26,0,0.50747395
27,0,0.50747395
28,0,0.50747395
29,0,0.50747395
30,0,0.57155883
31,0,0.50747395
32,0,0.50747395
33,0,0.50747395
34,0,0.5539622
35,0,0.5570323
36,0,0.7213554
37,0,0.50747395
38,0,0.50747395
39,0,0.7578308
40,0,0.50747395
41,0,0.718964
42,0,0.50747395
43,0,0.50747395
44,0,0.64728445
45,0,0.5112971
46,0,0.7578308
47,0,0.50747395
48,0,0.56782085
49,0,0.50747395
50,0,0.5493226
51,0,0.50747395
52,0,0.50747395
53,0,0.50747395
54,0,0.8392981
55,0,0.50747395
56,0,0.50747395
57,0,0.718964
58,0,0.50747395
59,0,0.78368104
60,0,0.50747395
61,0,0.68382245
62,0,0.6080411
63,0,0.8366814
64,0,0.50747395
65,0,0.69188845
66,0,0.50747395
67,0,0.50747395
68,0,0.50747395
69,0,0.50747395
70,0,0.7260415
71,0,0.50747395
72,0,0.50747395
73,0,0.50747395
74,0,0.50747395
75,0,0.7479259
76,0,0.66160506
77,0,0.5215934
78,0,0.7568983
79,0,0.546254
80,0,0.50747395
81,0,0.50747395
82,1,0.88974005
83,0,0.60147893
84,0,0.50747395
85,0,0.50747395
86,0,0.50747395
87,0,0.50747395
88,0,0.50747395
89,0,0.50747395
90,0,0.72379935
91,0,0.50747395
92,0,0.50747395
93,0,0.6295691
94,0,0.50747395
95,0,0.8934716
96,0,0.50747395
97,0,0.50747395
98,0,0.50747395
99,0,0.50747395
