Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.50747395
3,0,0.50747395
4,0,0.61132145
5,0,0.50747395
6,0,0.50747395
7,0,0.50747395
8,0,0.61529326
9,0,0.6383383
10,0,0.6375152
11,1,0.90968084
12,0,0.50747395
13,0,0.50747395
14,0,0.50747395
15,0,0.50747395
16,0,0.50747395
17,0,0.50747395
18,0,0.50747395
19,0,0.50747395
20,0,0.50747395
21,1,0.9954892
22,0,0.6803242
23,0,0.50747395
24,0,0.55233014
25,0,0.50747395
26,0,0.50747395
27,0,0.7425787
28,0,0.50747395
29,0,0.50747395
30,0,0.7500282
31,0,0.50747395
32,0,0.56667453
33,0,0.50747395
34,0,0.50747395
35,0,0.6636088
36,0,0.69986135
37,0,0.50747395
38,0,0.50747395
39,0,0.67198014
40,0,0.50747395
41,0,0.50747395
42,0,0.50747395
43,0,0.6373966
44,0,0.50747395
45,0,0.7425787
46,0,0.64004904
47,0,0.50747395
48,0,0.6874614
49,1,0.99561787
50,0,0.6402465
51,0,0.50747395
52,0,0.65852416
53,0,0.60744214
54,0,0.53338504
55,0,0.50747395
56,0,0.7069254
57,0,0.5528565
58,0,0.5559979
59,1,0.857661
60,0,0.50747395
61,0,0.5579184
62,0,0.53937715
63,0,0.58961266
64,0,0.7028437
65,0,0.5917934
66,0,0.60693675
67,1,0.90968084
68,0,0.50747395
69,0,0.50747395
70,0,0.50747395
71,0,0.50747395
72,1,0.9712073
73,0,0.50747395
74,0,0.5489239
75,0,0.50747395
76,0,0.50747395
77,0,0.50747395
78,0,0.50747395
79,1,0.9959674
80,0,0.698409
81,1,0.9906054
82,0,0.50747395
83,0,0.6912089
84,0,0.64922756
85,0,0.50747395
86,0,0.63183385
87,0,0.78792864
88,0,0.6920422
89,0,0.50747395
90,0,0.50747395
91,0,0.5609136
92,0,0.50747395
93,0,0.69986135
94,0,0.50747395
95,0,0.7253366
96,0,0.50747395
97,0,0.5413337
98,0,0.50747395
99,0,0.75191337
