Index,Predicted Class,Probability
0,0,0.5749592
1,0,0.5714042
2,0,0.58303815
3,0,0.5717118
4,0,0.50747395
5,0,0.5622905
6,0,0.50747395
7,0,0.6608816
8,0,0.50747395
9,0,0.50747395
10,0,0.50747395
11,0,0.6037786
12,0,0.50747395
13,0,0.50747395
14,0,0.50747395
15,0,0.50747395
16,0,0.6248082
17,0,0.50747395
18,0,0.6164141
19,0,0.50747395
20,0,0.50747395
21,0,0.50747395
22,0,0.50747395
23,0,0.50747395
24,0,0.50747395
25,0,0.50747395
26,0,0.75431293
27,0,0.8261677
28,0,0.50747395
29,0,0.55955625
30,1,0.84477556
31,0,0.6760019
32,0,0.5061568
33,0,0.764194
34,0,0.6183568
35,0,0.50747395
36,0,0.5101003
37,0,0.50747395
38,0,0.50747395
39,0,0.50747395
40,0,0.6562024
41,0,0.50747395
42,0,0.64496547
43,0,0.50747395
44,0,0.63141453
45,0,0.56909245
46,0,0.50747395
47,0,0.50747395
48,1,0.92216575
49,0,0.50747395
50,0,0.6732413
51,0,0.6632885
52,0,0.6251932
53,1,0.84477556
54,0,0.50747395
55,0,0.5212557
56,0,0.6193374
57,0,0.50747395
58,1,0.9436547
59,0,0.50747395
60,0,0.62437445
61,0,0.5987798
62,0,0.50747395
63,0,0.5978905
64,0,0.50747395
65,0,0.72477216
66,0,0.65633696
67,0,0.50747395
68,0,0.50747395
69,0,0.7616133
70,1,0.97175735
71,0,0.555388
72,0,0.71646124
73,0,0.5548064
74,0,0.50747395
75,0,0.69336945
76,0,0.50747395
77,0,0.50747395
78,0,0.50747395
79,0,0.672224
80,0,0.50747395
81,0,0.50747395
82,0,0.6932085
83,0,0.5740166
84,0,0.703307
85,0,0.50747395
86,0,0.50747395
87,0,0.50747395
88,0,0.66952056
89,0,0.50747395
90,0,0.5030316
91,0,0.50747395
92,0,0.703307
93,0,0.7084445
94,0,0.66402763
95,0,0.50747395
96,0,0.69104016
97,0,0.5011377
98,0,0.50747395
99,0,0.50747395
