Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.5808773
3,0,0.50747395
4,0,0.56748646
5,0,0.50747395
6,0,0.66334176
7,1,0.8289536
8,0,0.74306345
9,0,0.50747395
10,0,0.9281902
11,0,0.6149131
12,0,0.50747395
13,0,0.7487386
14,0,0.50747395
15,1,0.80206496
16,0,0.5052323
17,0,0.50747395
18,0,0.50747395
19,0,0.50747395
20,0,0.50747395
21,0,0.50747395
22,0,0.50747395
23,0,0.51071423
24,0,0.61471486
25,0,0.5523762
26,0,0.5400926
27,0,0.50747395
28,0,0.50747395
29,0,0.7745166
30,0,0.53913087
31,0,0.50747395
32,0,0.6812805
33,0,0.50747395
34,0,0.5436699
35,0,0.50747395
36,0,0.50747395
37,0,0.50747395
38,0,0.50747395
39,0,0.50747395
40,0,0.50747395
41,0,0.6316037
42,1,0.9161784
43,0,0.50747395
44,0,0.5177683
45,0,0.50747395
46,0,0.5052571
47,0,0.50747395
48,0,0.50747395
49,0,0.6087094
50,0,0.5139905
51,0,0.50747395
52,0,0.50747395
53,0,0.50747395
54,0,0.50747395
55,0,0.50747395
56,0,0.5454171
57,0,0.569154
58,0,0.50747395
59,0,0.5280448
60,0,0.50747395
61,0,0.70525485
62,0,0.50747395
63,0,0.50747395
64,0,0.66738
65,0,0.81494105
66,0,0.7895979
67,0,0.5186851
68,1,0.8033986
69,0,0.7613388
70,0,0.8160033
71,0,0.50747395
72,0,0.50747395
73,0,0.7133985
74,0,0.5747453
75,0,0.6759845
76,0,0.50747395
77,0,0.50747395
78,0,0.6101628
79,0,0.50747395
80,0,0.5927941
81,0,0.72309935
82,0,0.7278978
83,0,0.6462165
84,1,0.8289536
85,0,0.5935627
86,0,0.50747395
87,0,0.5459709
88,0,0.50747395
89,0,0.5800564
90,0,0.732347
91,0,0.59075934
92,0,0.5868644
93,0,0.50747395
94,0,0.5503072
95,0,0.6430078
96,0,0.7614797
97,0,0.50747395
98,0,0.6884048
99,0,0.50747395
