Index,Predicted Class,Probability
0,0,0.7054866
1,0,0.50747395
2,0,0.5492236
3,0,0.50747395
4,0,0.7190295
5,0,0.5015039
6,0,0.590126
7,0,0.50747395
8,0,0.501472
9,0,0.5633678
10,0,0.50747395
11,0,0.54116267
12,0,0.50747395
13,0,0.50747395
14,0,0.50747395
15,0,0.50747395
16,0,0.74899644
17,0,0.50747395
18,0,0.50747395
19,0,0.50747395
20,0,0.5591565
21,0,0.50747395
22,0,0.50747395
23,0,0.526147
24,0,0.7064704
25,0,0.50747395
26,0,0.67775345
27,0,0.50747395
28,0,0.72989756
29,0,0.50747395
30,0,0.50747395
31,0,0.50747395
32,0,0.50747395
33,0,0.74899644
34,0,0.50747395
35,0,0.50747395
36,0,0.50747395
37,0,0.5433834
38,0,0.50747395
39,0,0.5591565
40,0,0.5385546
41,0,0.50747395
42,0,0.5863542
43,0,0.50747395
44,0,0.510338
45,0,0.50747395
46,1,0.93281525
47,0,0.50747395
48,0,0.50747395
49,0,0.50747395
50,0,0.50747395
51,0,0.50747395
52,0,0.50747395
53,0,0.7285147
54,1,0.85945797
55,0,0.50747395
56,0,0.50747395
57,0,0.50747395
58,0,0.50747395
59,0,0.50747395
60,0,0.50747395
61,0,0.50747395
62,0,0.50747395
63,0,0.50747395
64,0,0.50747395
65,0,0.7406651
66,0,0.50747395
67,0,0.50747395
68,0,0.50747395
69,0,0.5156392
70,0,0.54335904
71,0,0.50747395
72,0,0.50747395
73,0,0.758596
74,0,0.50747395
75,0,0.50747395
76,0,0.50747395
77,0,0.76458865
78,0,0.50747395
79,0,0.50747395
80,0,0.50747395
81,0,0.50747395
82,0,0.50747395
83,0,0.6285266
84,0,0.506288
85,0,0.50747395
86,0,0.50747395
87,0,0.50747395
88,1,0.93392223
89,0,0.50747395
90,0,0.50747395
91,0,0.50747395
92,0,0.50747395
93,0,0.5129449
94,0,0.50747395
95,0,0.62896055
96,0,0.50747395
97,0,0.50747395
98,0,0.50747395
99,0,0.50747395
