Index,Predicted Class,Probability
0,0,0.5624596
1,0,0.50747395
2,0,0.50747395
3,0,0.63897216
4,0,0.6036658
5,0,0.50747395
6,0,0.55813193
7,0,0.7314501
8,0,0.5910759
9,0,0.50747395
10,0,0.50747395
11,0,0.50747395
12,0,0.50747395
13,0,0.50747395
14,0,0.67623067
15,0,0.6111343
16,0,0.50747395
17,0,0.50747395
18,0,0.6192267
19,0,0.50747395
20,0,0.6731831
21,0,0.50747395
22,0,0.55028117
23,0,0.50747395
24,0,0.5467531
25,0,0.5624596
26,0,0.5740598
27,0,0.50747395
28,0,0.50747395
29,0,0.6054104
30,0,0.50747395
31,0,0.61716217
32,0,0.50747395
33,0,0.50747395
34,0,0.50747395
35,0,0.5562165
36,0,0.50747395
37,0,0.62937504
38,0,0.5910759
39,0,0.6809238
40,0,0.7141472
41,0,0.50747395
42,0,0.50747395
43,0,0.6815487
44,0,0.50747395
45,0,0.5845852
46,0,0.50747395
47,0,0.50747395
48,0,0.6789053
49,0,0.50747395
50,0,0.50747395
51,0,0.50747395
52,0,0.5934264
53,0,0.59672946
54,0,0.50747395
55,0,0.8002746
56,0,0.50747395
57,0,0.50747395
58,0,0.50747395
59,0,0.50747395
60,0,0.50747395
61,0,0.50747395
62,0,0.50747395
63,0,0.62863386
64,0,0.50747395
65,0,0.68086463
66,0,0.5866569
67,0,0.769273
68,0,0.50747395
69,0,0.50747395
70,0,0.50747395
71,0,0.50747395
72,0,0.6190213
73,0,0.50747395
74,0,0.50747395
75,0,0.6072201
76,0,0.7424656
77,0,0.50747395
78,0,0.59303504
79,0,0.50747395
80,0,0.7792525
81,0,0.50747395
82,0,0.50747395
83,0,0.69234794
84,0,0.55957526
85,0,0.50747395
86,0,0.6859827
87,0,0.72589326
88,0,0.50747395
89,0,0.7885177
90,0,0.50747395
91,0,0.7710013
92,0,0.6749417
93,0,0.50747395
94,0,0.5732034
95,0,0.6371811
96,0,0.6163102
97,0,0.50747395
98,0,0.5199361
99,0,0.50747395
