Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.50747395
3,0,0.50747395
4,0,0.50747395
5,0,0.6306929
6,0,0.7026312
7,0,0.50747395
8,0,0.50747395
9,0,0.53828686
10,0,0.68320817
11,0,0.5806797
12,0,0.50747395
13,0,0.50747395
14,0,0.50747395
15,0,0.50747395
16,0,0.50747395
17,0,0.50747395
18,0,0.60703295
19,0,0.65495104
20,0,0.50747395
21,0,0.50747395
22,0,0.61632216
23,0,0.6195352
24,0,0.6745323
25,0,0.50747395
26,0,0.50747395
27,0,0.50747395
28,0,0.50747395
29,0,0.79154724
30,0,0.50747395
31,0,0.50747395
32,0,0.53752255
33,0,0.6801475
34,0,0.50747395
35,0,0.50747395
36,0,0.50747395
37,0,0.50747395
38,0,0.50747395
39,0,0.50747395
40,0,0.69551086
41,1,0.86250794
42,0,0.67121154
43,0,0.7530275
44,0,0.50747395
45,0,0.50747395
46,0,0.50747395
47,0,0.50747395
48,0,0.50747395
49,0,0.6618064
50,0,0.50747395
51,0,0.5626343
52,0,0.50747395
53,0,0.50747395
54,0,0.78551596
55,0,0.50747395
56,0,0.6233135
57,0,0.60286945
58,0,0.50747395
59,0,0.5802244
60,0,0.6748067
61,0,0.61871916
62,0,0.50747395
63,0,0.50747395
64,0,0.50747395
65,0,0.50747395
66,1,0.86250794
67,0,0.53378683
68,0,0.50747395
69,0,0.50747395
70,0,0.50747395
71,0,0.50747395
72,0,0.581519
73,0,0.73001647
74,0,0.50747395
75,0,0.50747395
76,0,0.50747395
77,0,0.60096246
78,0,0.6496941
79,0,0.576634
80,0,0.78368104
81,0,0.50747395
82,0,0.50747395
83,0,0.50747395
84,0,0.6757976
85,0,0.50747395
86,0,0.50747395
87,0,0.50747395
88,0,0.50747395
89,0,0.50747395
90,0,0.50747395
91,0,0.67603105
92,0,0.50747395
93,0,0.50747395
94,0,0.50747395
95,0,0.50747395
96,0,0.50747395
97,0,0.50747395
98,0,0.50747395
99,0,0.50747395
