Index,Predicted Class,Probability
0,0,0.5691486
1,0,0.662761
2,0,0.50747395
3,0,0.5334793
4,0,0.50747395
5,0,0.67425704
6,0,0.50747395
7,0,0.50747395
8,0,0.50747395
9,0,0.50747395
10,0,0.50747395
11,0,0.50747395
12,0,0.50747395
13,0,0.50747395
14,0,0.70948046
15,0,0.5691486
16,0,0.50747395
17,1,0.9871997
18,0,0.50747395
19,0,0.50747395
20,0,0.50747395
21,1,0.99475205
22,0,0.50747395
23,0,0.50747395
24,0,0.50747395
25,0,0.50747395
26,0,0.50747395
27,0,0.50747395
28,0,0.615175
29,0,0.50747395
30,0,0.50747395
31,1,0.99289167
32,0,0.79962856
33,0,0.5908482
34,0,0.50747395
35,0,0.5222495
36,0,0.50747395
37,0,0.73124766
38,0,0.5930593
39,0,0.50747395
40,0,0.6195508
41,0,0.6163056
42,0,0.7169598
43,0,0.7563594
44,0,0.7169598
45,0,0.50747395
46,0,0.50157017
47,0,0.50747395
48,0,0.65516275
49,0,0.50747395
50,0,0.50747395
51,0,0.6737332
52,0,0.50747395
53,0,0.50747395
54,0,0.6681855
55,0,0.50747395
56,0,0.50747395
57,0,0.50747395
58,0,0.50747395
59,0,0.50747395
60,0,0.68183887
61,0,0.50747395
62,0,0.6729903
63,0,0.50747395
64,0,0.50747395
65,0,0.50747395
66,0,0.50747395
67,0,0.50747395
68,0,0.50747395
69,0,0.50747395
70,0,0.50747395
71,0,0.5777995
72,0,0.50747395
73,0,0.60452056
74,0,0.50747395
75,0,0.50747395
76,0,0.50747395
77,0,0.50747395
78,0,0.50747395
79,0,0.50747395
80,0,0.50747395
81,0,0.50747395
82,0,0.50747395
83,0,0.50747395
84,0,0.50747395
85,0,0.50747395
86,0,0.73610824
87,0,0.50747395
88,1,0.95175934
89,0,0.50747395
90,0,0.50747395
91,1,0.9808121
92,0,0.50747395
93,0,0.50747395
94,0,0.6941747
95,0,0.50747395
96,0,0.7563594
97,1,0.9904124
98,0,0.50747395
99,0,0.50747395
