Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.607216
2,0,0.50747395
3,0,0.659035
4,0,0.605298
5,0,0.505104
6,0,0.72477937
7,0,0.50747395
8,0,0.50747395
9,0,0.50747395
10,0,0.50747395
11,0,0.54755396
12,0,0.8790239
13,0,0.50747395
14,0,0.65416664
15,0,0.5436055
16,0,0.5182066
17,0,0.8975258
18,0,0.50747395
19,0,0.5182066
20,0,0.61865604
21,0,0.50747395
22,0,0.50747395
23,0,0.72536206
24,0,0.5951124
25,0,0.50747395
26,0,0.50747395
27,0,0.50747395
28,0,0.69416857
29,0,0.50747395
30,0,0.50747395
31,0,0.7506646
32,0,0.50747395
33,0,0.50747395
34,0,0.5841706
35,0,0.927498
36,0,0.50747395
37,0,0.50747395
38,0,0.5967487
39,0,0.6226153
40,0,0.50747395
41,0,0.7239903
42,1,0.8163787
43,0,0.5829397
44,0,0.50747395
45,0,0.50747395
46,0,0.73571026
47,0,0.5780947
48,0,0.5107798
49,0,0.64514714
50,0,0.50747395
51,0,0.50747395
52,0,0.50747395
53,0,0.50747395
54,0,0.71725875
55,0,0.69624525
56,0,0.56907314
57,0,0.50747395
58,0,0.50747395
59,0,0.59214836
60,0,0.50747395
61,0,0.6344881
62,0,0.50747395
63,0,0.50747395
64,0,0.8648374
65,0,0.50747395
66,0,0.50747395
67,0,0.50747395
68,0,0.50747395
69,0,0.50747395
70,0,0.50747395
71,0,0.50747395
72,0,0.50747395
73,0,0.50747395
74,0,0.59126735
75,0,0.7357041
76,0,0.51873296
77,0,0.52974516
78,0,0.50747395
79,0,0.7177765
80,0,0.63049626
81,0,0.50747395
82,0,0.5220213
83,0,0.50747395
84,0,0.50747395
85,0,0.89950305
86,0,0.50747395
87,0,0.50747395
88,0,0.5851181
89,0,0.532436
90,0,0.50747395
91,0,0.68804
92,0,0.50747395
93,0,0.50747395
94,0,0.50747395
95,0,0.50747395
96,0,0.50747395
97,0,0.54063386
98,0,0.50747395
99,0,0.50747395
