Index,Predicted Class,Probability
0,0,0.5458685
1,0,0.6051671
2,0,0.50747395
3,0,0.50747395
4,0,0.56550527
5,0,0.50747395
6,1,0.88550436
7,0,0.50747395
8,0,0.50747395
9,0,0.6051671
10,0,0.6144385
11,0,0.50747395
12,0,0.50747395
13,0,0.6161148
14,0,0.50747395
15,0,0.63257784
16,0,0.61196434
17,0,0.50747395
18,1,0.82495916
19,0,0.50747395
20,0,0.50747395
21,0,0.50747395
22,0,0.50747395
23,0,0.63044214
24,0,0.50747395
25,0,0.50747395
26,0,0.5439514
27,0,0.5929661
28,0,0.6271255
29,0,0.65026176
30,0,0.50747395
31,0,0.50747395
32,0,0.50747395
33,0,0.60685915
34,0,0.50747395
35,0,0.63312894
36,0,0.5966418
37,0,0.557452
38,0,0.7419357
39,0,0.50747395
40,0,0.50747395
41,0,0.50747395
42,0,0.50747395
43,0,0.50747395
44,0,0.50747395
45,0,0.50747395
46,0,0.6069729
47,0,0.76283956
48,1,0.82508856
49,0,0.7343205
50,0,0.8063766
51,0,0.51236963
52,0,0.50747395
53,0,0.57652694
54,0,0.6228655
55,0,0.6379025
56,0,0.5351599
57,0,0.50747395
58,0,0.6357397
59,0,0.50747395
60,0,0.50747395
61,0,0.50747395
62,0,0.60164243
63,0,0.7626299
64,0,0.6730619
65,0,0.61273944
66,0,0.5079362
67,0,0.50747395
68,0,0.50747395
69,0,0.50747395
70,0,0.50747395
71,0,0.5906464
72,0,0.50747395
73,0,0.74399835
74,0,0.5587672
75,0,0.50747395
76,0,0.50747395
77,0,0.620542
78,1,0.88550436
79,0,0.50747395
80,0,0.50747395
81,0,0.7626299
82,0,0.50747395
83,0,0.50747395
84,0,0.50747395
85,0,0.50747395
86,0,0.70421
87,0,0.5546604
88,0,0.50747395
89,0,0.5122831
90,0,0.50747395
91,0,0.50747395
92,0,0.50747395
93,0,0.50747395
94,0,0.8582246
95,0,0.50747395
96,0,0.50747395
97,0,0.50747395
98,1,0.8400052
99,0,0.50747395
