Index,Predicted Class,Probability
0,0,0.6657069
1,0,0.50747395
2,0,0.50747395
3,0,0.94689894
4,0,0.50747395
5,0,0.50747395
6,0,0.50747395
7,0,0.6821989
8,0,0.50747395
9,0,0.61153126
10,0,0.72117686
11,0,0.50747395
12,0,0.50747395
13,0,0.6142799
14,0,0.962617
15,0,0.59507346
16,0,0.50747395
17,0,0.69811124
18,0,0.50747395
19,0,0.50747395
20,0,0.6254425
21,0,0.66824234
22,0,0.50747395
23,0,0.6803736
24,0,0.50747395
25,0,0.50747395
26,0,0.50747395
27,0,0.51672035
28,0,0.50747395
29,0,0.50747395
30,0,0.6821989
31,0,0.6032951
32,0,0.50747395
33,0,0.50747395
34,0,0.50747395
35,0,0.50747395
36,0,0.50747395
37,0,0.50747395
38,1,0.8134548
39,0,0.50747395
40,0,0.58756226
41,0,0.50747395
42,0,0.50747395
43,0,0.50747395
44,0,0.50747395
45,0,0.50747395
46,0,0.50747395
47,0,0.50747395
48,0,0.50747395
49,0,0.5983381
50,0,0.6156529
51,0,0.50747395
52,0,0.6389797
53,0,0.50747395
54,0,0.7574827
55,0,0.50747395
56,0,0.50747395
57,0,0.50747395
58,0,0.7990735
59,0,0.50747395
60,0,0.50747395
61,0,0.6032951
62,0,0.50747395
63,0,0.63244075
64,0,0.50747395
65,0,0.50747395
66,0,0.7615302
67,0,0.80969214
68,0,0.513671
69,0,0.50747395
70,0,0.50747395
71,0,0.5876092
72,0,0.50747395
73,0,0.50747395
74,0,0.50747395
75,0,0.62886983
76,0,0.64294297
77,0,0.5407544
78,0,0.6382776
79,0,0.6554309
80,0,0.50747395
81,0,0.6881412
82,0,0.67257994
83,0,0.7062545
84,0,0.50747395
85,0,0.93138444
86,0,0.50747395
87,0,0.56771517
88,0,0.50747395
89,0,0.5570573
90,0,0.50747395
91,0,0.50747395
92,0,0.7615302
93,0,0.50747395
94,0,0.6202608
95,0,0.50747395
96,0,0.50747395
97,0,0.50747395
98,0,0.6422062
99,0,0.50747395
