Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.6273761
2,0,0.50747395
3,0,0.50747395
4,0,0.50747395
5,0,0.50747395
6,0,0.50747395
7,0,0.50747395
8,0,0.50747395
9,0,0.50747395
10,1,0.88609844
11,0,0.50747395
12,0,0.64967245
13,0,0.50747395
14,1,0.92288697
15,0,0.6639777
16,0,0.74605155
17,0,0.64062166
18,0,0.50747395
19,0,0.600651
20,0,0.6033133
21,0,0.50747395
22,0,0.50747395
23,0,0.53817403
24,0,0.50747395
25,0,0.6886199
26,0,0.50747395
27,0,0.50747395
28,0,0.610017
29,0,0.50747395
30,0,0.50747395
31,0,0.8989116
32,0,0.50747395
33,0,0.7560674
34,0,0.6423553
35,0,0.58525914
36,0,0.50747395
37,0,0.50747395
38,0,0.73127896
39,0,0.50747395
40,0,0.7108793
41,0,0.50747395
42,0,0.50747395
43,0,0.55792403
44,0,0.50747395
45,0,0.68844783
46,0,0.6365531
47,0,0.50747395
48,0,0.68632835
49,0,0.50747395
50,0,0.6185537
51,0,0.50747395
52,0,0.50747395
53,0,0.8285177
54,0,0.50747395
55,0,0.50747395
56,0,0.58252156
57,0,0.50747395
58,0,0.50747395
59,0,0.5693433
60,0,0.70389175
61,0,0.50747395
62,0,0.50747395
63,0,0.50747395
64,0,0.5031152
65,0,0.6214149
66,0,0.5766717
67,0,0.54076767
68,0,0.50747395
69,0,0.88721746
70,0,0.50747395
71,0,0.50747395
72,0,0.50747395
73,0,0.50747395
74,1,0.84559053
75,0,0.56328785
76,0,0.778351
77,0,0.50747395
78,0,0.50747395
79,0,0.50747395
80,0,0.50747395
81,0,0.5715357
82,0,0.50747395
83,0,0.50747395
84,0,0.6477995
85,0,0.50747395
86,0,0.5921849
87,0,0.70853114
88,0,0.7497381
89,0,0.50747395
90,0,0.67883146
91,0,0.63207006
92,0,0.5978905
93,0,0.50747395
94,0,0.50747395
95,0,0.50579536
96,0,0.5021834
97,0,0.58925235
98,0,0.50747395
99,0,0.93029225
