Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.50747395
3,0,0.50747395
4,0,0.50747395
5,0,0.5575993
6,0,0.6777084
7,0,0.5399666
8,0,0.50747395
9,0,0.80921775
10,0,0.50747395
11,0,0.50747395
12,0,0.50747395
13,0,0.50747395
14,1,0.8298439
15,0,0.80921775
16,0,0.50747395
17,0,0.50747395
18,0,0.50747395
19,0,0.50747395
20,0,0.56958336
21,0,0.50747395
22,0,0.50747395
23,0,0.50747395
24,0,0.50747395
25,0,0.50747395
26,0,0.50747395
27,0,0.50747395
28,0,0.5219238
29,0,0.50747395
30,0,0.7258307
31,0,0.50747395
32,1,0.8574527
33,0,0.50747395
34,0,0.50747395
35,0,0.50747395
36,0,0.50747395
37,0,0.50747395
38,0,0.50747395
39,0,0.71051913
40,0,0.50747395
41,0,0.50747395
42,0,0.50747395
43,0,0.50747395
44,0,0.50747395
45,0,0.50747395
46,0,0.50747395
47,0,0.72806084
48,0,0.50747395
49,0,0.50747395
50,0,0.50747395
51,0,0.50747395
52,0,0.6390594
53,0,0.50747395
54,1,0.88335353
55,0,0.6923308
56,0,0.6139461
57,0,0.50747395
58,0,0.50747395
59,0,0.50747395
60,0,0.50747395
61,0,0.50747395
62,0,0.5505091
63,0,0.7569664
64,0,0.50747395
65,0,0.50747395
66,0,0.50747395
67,0,0.522289
68,0,0.70539004
69,0,0.50747395
70,0,0.5505091
71,0,0.61681074
72,0,0.69897
73,0,0.50747395
74,1,0.9249009
75,0,0.50747395
76,0,0.50747395
77,0,0.50747395
78,0,0.50747395
79,0,0.50747395
80,0,0.60147864
81,0,0.50747395
82,0,0.50747395
83,0,0.6409596
84,0,0.70539004
85,0,0.6296483
86,0,0.50747395
87,0,0.50747395
88,0,0.50747395
89,0,0.50747395
90,0,0.56655616
91,0,0.50747395
92,1,0.8153511
93,0,0.50747395
94,0,0.50747395
95,0,0.50747395
96,1,0.8001846
97,0,0.50747395
98,0,0.50747395
99,0,0.50747395
