Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.849597
2,0,0.50747395
3,0,0.560656
4,0,0.50747395
5,0,0.50747395
6,0,0.5656546
7,0,0.50747395
8,0,0.50747395
9,0,0.50747395
10,0,0.50747395
11,0,0.7745554
12,0,0.50747395
13,0,0.652193
14,0,0.50747395
15,0,0.65705174
16,0,0.5895865
17,0,0.50747395
18,0,0.50747395
19,0,0.50747395
20,0,0.68445855
21,0,0.5218189
22,0,0.50747395
23,0,0.6061242
24,0,0.5216124
25,0,0.89804846
26,0,0.7879231
27,0,0.59797186
28,0,0.5617455
29,0,0.50747395
30,0,0.5052615
31,0,0.5591475
32,0,0.6445503
33,0,0.50747395
34,0,0.50747395
35,0,0.50747395
36,0,0.6515021
37,0,0.50747395
38,0,0.5842781
39,0,0.6262783
40,0,0.50747395
41,0,0.50747395
42,0,0.52437603
43,0,0.6413639
44,0,0.50747395
45,0,0.8845263
46,0,0.50747395
47,0,0.611043
48,0,0.5076361
49,0,0.6027539
50,0,0.7348539
51,0,0.50747395
52,0,0.50747395
53,0,0.50747395
54,0,0.9323569
55,0,0.70158327
56,0,0.50747395
57,0,0.50747395
58,0,0.50747395
59,0,0.50747395
60,0,0.50476855
61,0,0.50747395
62,0,0.50747395
63,0,0.50747395
64,0,0.500009
65,0,0.5597054
66,0,0.50747395
67,0,0.50747395
68,0,0.63640964
69,0,0.50747395
70,0,0.50747395
71,0,0.579623
72,0,0.7928461
73,0,0.50747395
74,0,0.50747395
75,0,0.50747395
76,0,0.50747395
77,0,0.50747395
78,0,0.50747395
79,0,0.50747395
80,0,0.50747395
81,0,0.656819
82,0,0.50747395
83,0,0.50747395
84,0,0.50747395
85,0,0.50747395
86,0,0.59023505
87,0,0.5895865
88,0,0.50747395
89,0,0.70855695
90,0,0.50747395
91,0,0.50747395
92,0,0.50747395
93,0,0.50747395
94,0,0.59537214
95,0,0.6087249
96,0,0.50747395
97,0,0.58173275
98,0,0.7637748
99,0,0.50747395
