Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.7360199
2,0,0.50747395
3,0,0.50747395
4,0,0.63468033
5,0,0.50747395
6,0,0.6616504
7,0,0.50747395
8,0,0.77690685
9,0,0.72365576
10,0,0.50747395
11,0,0.50747395
12,0,0.61818963
13,0,0.50747395
14,0,0.50747395
15,0,0.52732766
16,0,0.5447855
17,0,0.50747395
18,0,0.70849633
19,0,0.5878327
20,0,0.58971816
21,0,0.50747395
22,0,0.50747395
23,0,0.50747395
24,0,0.69996166
25,0,0.50747395
26,0,0.624016
27,0,0.50747395
28,0,0.50747395
29,0,0.50747395
30,0,0.50747395
31,0,0.5022272
32,0,0.50747395
33,0,0.50747395
34,0,0.50747395
35,0,0.50747395
36,0,0.50747395
37,0,0.73797923
38,0,0.50747395
39,0,0.50747395
40,0,0.50747395
41,0,0.50747395
42,0,0.50747395
43,0,0.50747395
44,0,0.5111616
45,0,0.5965423
46,0,0.7834699
47,0,0.50747395
48,0,0.50747395
49,0,0.50747395
50,0,0.655584
51,0,0.6414894
52,0,0.50747395
53,0,0.50747395
54,0,0.50747395
55,0,0.50747395
56,0,0.50747395
57,0,0.5978947
58,0,0.50747395
59,1,0.86154014
60,0,0.69996166
61,0,0.530069
62,0,0.7059516
63,0,0.60241914
64,0,0.50747395
65,0,0.609879
66,0,0.64396584
67,0,0.6400425
68,0,0.50747395
69,0,0.5517486
70,0,0.50747395
71,0,0.50747395
72,0,0.5986685
73,0,0.812518
74,0,0.50747395
75,0,0.50747395
76,0,0.50747395
77,0,0.50747395
78,0,0.50747395
79,0,0.50747395
80,0,0.50747395
81,0,0.50747395
82,0,0.50747395
83,0,0.50747395
84,0,0.50747395
85,0,0.7021405
86,0,0.762425
87,0,0.61023504
88,0,0.50747395
89,0,0.50747395
90,0,0.5487346
91,0,0.50747395
92,0,0.5304633
93,0,0.50747395
94,0,0.50747395
95,0,0.50747395
96,0,0.7360199
97,0,0.50747395
98,0,0.66529304
99,0,0.50747395
