Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.50747395
3,0,0.50747395
4,0,0.5761203
5,0,0.74221224
6,0,0.6215945
7,0,0.7379767
8,0,0.50747395
9,0,0.6550509
10,0,0.6679196
11,0,0.50747395
12,0,0.5903338
13,0,0.76612264
14,0,0.50747395
15,0,0.50747395
16,0,0.50747395
17,0,0.50747395
18,0,0.50747395
19,0,0.77069706
20,0,0.589654
21,0,0.50747395
22,0,0.50747395
23,0,0.50747395
24,0,0.6311259
25,0,0.50747395
26,0,0.57941294
27,0,0.50747395
28,0,0.50747395
29,0,0.50747395
30,0,0.50747395
31,0,0.50747395
32,0,0.50747395
33,0,0.54977447
34,1,0.8575427
35,0,0.50747395
36,0,0.50747395
37,0,0.50747395
38,0,0.7873118
39,0,0.50747395
40,0,0.5967731
41,0,0.6429134
42,0,0.7027203
43,0,0.52374953
44,0,0.5699717
45,0,0.50747395
46,0,0.64348036
47,0,0.50747395
48,0,0.52878535
49,0,0.50747395
50,0,0.56537026
51,0,0.50747395
52,0,0.50747395
53,0,0.50747395
54,0,0.50747395
55,0,0.6523536
56,0,0.50747395
57,0,0.6560023
58,0,0.50747395
59,0,0.50747395
60,0,0.50747395
61,0,0.50747395
62,0,0.6991838
63,0,0.50747395
64,0,0.50747395
65,0,0.5869859
66,0,0.50747395
67,0,0.50747395
68,0,0.50747395
69,0,0.50747395
70,0,0.50747395
71,0,0.50747395
72,1,0.89045304
73,0,0.50747395
74,0,0.5717519
75,0,0.50747395
76,0,0.5438958
77,0,0.50747395
78,0,0.5107535
79,0,0.9131689
80,0,0.50747395
81,0,0.5071609
82,0,0.50747395
83,0,0.68077826
84,0,0.50747395
85,0,0.5440525
86,0,0.5440525
87,0,0.6530962
88,0,0.50747395
89,0,0.50747395
90,0,0.6741368
91,0,0.72310925
92,0,0.50747395
93,0,0.69596684
94,0,0.50747395
95,0,0.50747395
96,0,0.7039321
97,0,0.61563385
98,0,0.6956678
99,0,0.88822955
