Index,Predicted Class,Probability
0,0,0.95559376
1,0,0.50747395
2,0,0.50747395
3,0,0.50747395
4,0,0.56592405
5,0,0.50747395
6,0,0.50747395
7,0,0.50747395
8,0,0.7095764
9,0,0.63207036
10,0,0.50747395
11,0,0.50747395
12,0,0.50747395
13,0,0.50747395
14,0,0.50747395
15,0,0.5516028
16,0,0.9632819
17,0,0.60626715
18,0,0.50747395
19,0,0.9398375
20,0,0.9317877
21,0,0.93923855
22,0,0.8980554
23,0,0.6370436
24,0,0.6202193
25,0,0.57644707
26,0,0.7406651
27,0,0.55945337
28,0,0.6749077
29,0,0.69291365
30,0,0.6544642
31,0,0.50747395
32,0,0.50747395
33,0,0.51726913
34,0,0.50747395
35,0,0.50747395
36,0,0.59856504
37,0,0.50747395
38,0,0.50747395
39,0,0.5509958
40,0,0.50747395
41,0,0.50747395
42,0,0.50747395
43,0,0.6983779
44,0,0.50747395
45,0,0.50747395
46,0,0.50747395
47,0,0.50747395
48,0,0.51542825
49,0,0.5662264
50,0,0.50747395
51,0,0.52765584
52,0,0.9572154
53,0,0.63952345
54,0,0.50747395
55,0,0.50747395
56,0,0.54801905
57,0,0.50747395
58,0,0.6117012
59,0,0.50747395
60,0,0.6084365
61,0,0.50747395
62,0,0.7097242
63,0,0.626017
64,0,0.5191697
65,1,0.8176203
66,0,0.5980484
67,0,0.50747395
68,0,0.50747395
69,0,0.53627264
70,0,0.50747395
71,0,0.50747395
72,0,0.7509671
73,0,0.5248468
74,0,0.86956227
75,0,0.50747395
76,0,0.5322632
77,0,0.51370454
78,0,0.6172513
79,0,0.53435606
80,0,0.72923255
81,0,0.65908545
82,0,0.50747395
83,0,0.50747395
84,0,0.50747395
85,0,0.5692986
86,0,0.50747395
87,0,0.50747395
88,0,0.50747395
89,0,0.5277178
90,0,0.50747395
91,0,0.50747395
92,0,0.8165173
93,0,0.50747395
94,0,0.50747395
95,0,0.50747395
96,0,0.50747395
97,0,0.50747395
98,0,0.5443561
99,0,0.50747395
