Index,Predicted Class,Probability
0,0,0.7065185
1,0,0.50747395
2,0,0.50747395
3,0,0.50747395
4,0,0.50747395
5,0,0.50747395
6,0,0.7187811
7,0,0.50747395
8,0,0.50747395
9,0,0.50747395
10,0,0.50747395
11,0,0.50747395
12,0,0.50747395
13,0,0.50747395
14,0,0.60382545
15,0,0.5135715
16,0,0.50747395
17,0,0.50747395
18,0,0.97619265
19,0,0.50062126
20,0,0.50747395
21,0,0.9136345
22,0,0.50747395
23,0,0.50747395
24,0,0.50747395
25,0,0.6476414
26,0,0.50747395
27,0,0.50747395
28,0,0.50747395
29,0,0.60769135
30,0,0.50747395
31,0,0.50747395
32,0,0.50747395
33,0,0.8678333
34,0,0.50747395
35,0,0.50747395
36,0,0.50747395
37,0,0.50747395
38,0,0.50747395
39,0,0.50747395
40,0,0.50747395
41,0,0.50747395
42,0,0.50747395
43,0,0.50747395
44,0,0.5207601
45,0,0.603333
46,0,0.50747395
47,0,0.50747395
48,0,0.50747395
49,0,0.76869726
50,0,0.50747395
51,0,0.50747395
52,0,0.50747395
53,0,0.50747395
54,0,0.5135715
55,0,0.69619334
56,0,0.50747395
57,0,0.50747395
58,0,0.5882799
59,0,0.67076975
60,0,0.82367736
61,0,0.50747395
62,0,0.50747395
63,0,0.6190231
64,0,0.50747395
65,0,0.5704284
66,0,0.50747395
67,0,0.6125735
68,0,0.60382545
69,0,0.5135715
70,0,0.50747395
71,0,0.7065185
72,0,0.6362315
73,0,0.50747395
74,0,0.50747395
75,0,0.50747395
76,0,0.50747395
77,0,0.6479307
78,0,0.5828082
79,0,0.68482727
80,0,0.50747395
81,0,0.50747395
82,0,0.9536441
83,0,0.50747395
84,0,0.50747395
85,0,0.87320554
86,0,0.6532666
87,0,0.6561585
88,0,0.50747395
89,0,0.5149476
90,0,0.6593523
91,0,0.5080802
92,0,0.50747395
93,0,0.50747395
94,0,0.6253923
95,0,0.6366887
96,0,0.50747395
97,0,0.50747395
98,0,0.50747395
99,0,0.50747395
