Index,Predicted Class,Probability
0,0,0.7907691
1,0,0.50747395
2,0,0.50747395
3,0,0.50747395
4,0,0.50747395
5,0,0.50747395
6,0,0.6602252
7,0,0.5199032
8,0,0.50747395
9,0,0.50747395
10,0,0.82141376
11,0,0.5341321
12,0,0.50747395
13,0,0.50747395
14,0,0.50747395
15,0,0.67941654
16,0,0.67960864
17,0,0.50747395
18,0,0.59357464
19,0,0.50747395
20,0,0.77961695
21,0,0.50747395
22,0,0.8258419
23,0,0.50747395
24,0,0.50747395
25,0,0.7499348
26,0,0.70921105
27,0,0.50747395
28,0,0.50747395
29,0,0.6325573
30,0,0.50747395
31,0,0.76054335
32,0,0.50747395
33,0,0.5488552
34,0,0.584119
35,0,0.50747395
36,0,0.5416725
37,0,0.6407192
38,0,0.50747395
39,0,0.50747395
40,0,0.61175454
41,0,0.7452359
42,1,0.8891417
43,0,0.50747395
44,0,0.50747395
45,0,0.50747395
46,0,0.50747395
47,0,0.76054335
48,0,0.50747395
49,0,0.5232336
50,0,0.66932666
51,0,0.50747395
52,0,0.53148216
53,0,0.50747395
54,0,0.6717221
55,0,0.50747395
56,0,0.50747395
57,0,0.50747395
58,0,0.71726334
59,0,0.50747395
60,0,0.78595126
61,0,0.50747395
62,0,0.50747395
63,0,0.6611961
64,0,0.51026076
65,0,0.50747395
66,0,0.50747395
67,0,0.50747395
68,0,0.50747395
69,0,0.50747395
70,0,0.50747395
71,0,0.50747395
72,0,0.6068934
73,0,0.50747395
74,0,0.50747395
75,0,0.73643005
76,0,0.5501301
77,0,0.5699588
78,0,0.50747395
79,0,0.65048575
80,0,0.50747395
81,0,0.5802395
82,0,0.50747395
83,0,0.50747395
84,0,0.50747395
85,0,0.50747395
86,0,0.6535908
87,0,0.6790054
88,0,0.50747395
89,0,0.8026085
90,0,0.50747395
91,0,0.50747395
92,0,0.50747395
93,0,0.50747395
94,0,0.50747395
95,0,0.50747395
96,0,0.50747395
97,0,0.50747395
98,0,0.50747395
99,0,0.50747395
