Index,Predicted Class,Probability
0,0,0.56361973
1,0,0.50747395
2,0,0.50747395
3,0,0.906185
4,0,0.50747395
5,0,0.57176876
6,0,0.50747395
7,0,0.50747395
8,0,0.50747395
9,0,0.50747395
10,0,0.50747395
11,0,0.50747395
12,0,0.50747395
13,0,0.5763858
14,0,0.50747395
15,0,0.71792734
16,0,0.50747395
17,0,0.549354
18,0,0.50747395
19,0,0.5559762
20,0,0.50747395
21,0,0.50747395
22,0,0.60983336
23,0,0.50747395
24,0,0.50747395
25,0,0.51483107
26,0,0.50747395
27,0,0.65544754
28,0,0.50747395
29,0,0.50747395
30,0,0.50747395
31,0,0.50747395
32,0,0.5235995
33,0,0.70948046
34,0,0.50747395
35,0,0.50747395
36,0,0.50747395
37,0,0.50747395
38,0,0.50747395
39,0,0.50747395
40,0,0.8953095
41,0,0.73246986
42,0,0.59363836
43,0,0.611747
44,0,0.50747395
45,0,0.6037116
46,0,0.50747395
47,0,0.50747395
48,0,0.50747395
49,0,0.50747395
50,0,0.77454793
51,0,0.50747395
52,0,0.50747395
53,0,0.50747395
54,0,0.50747395
55,0,0.50747395
56,0,0.6712968
57,0,0.50747395
58,0,0.50747395
59,0,0.50747395
60,0,0.50747395
61,0,0.72614646
62,0,0.6604675
63,0,0.7743331
64,0,0.50747395
65,0,0.50747395
66,0,0.5778428
67,0,0.50747395
68,0,0.621359
69,1,0.82059413
70,0,0.5216358
71,0,0.50747395
72,0,0.9095516
73,0,0.50747395
74,0,0.50747395
75,0,0.50747395
76,0,0.50747395
77,0,0.50747395
78,0,0.50747395
79,0,0.50747395
80,0,0.6712968
81,0,0.50747395
82,0,0.6351
83,0,0.50747395
84,0,0.50747395
85,1,0.8377523
86,0,0.50747395
87,0,0.50747395
88,0,0.50747395
89,0,0.50747395
90,0,0.75003785
91,0,0.6745097
92,0,0.50747395
93,0,0.62448525
94,0,0.775785
95,0,0.69015896
96,1,0.8110357
97,0,0.50747395
98,1,0.82059413
99,0,0.70131546
