Index,Predicted Class,Probability
0,0,0.7090111
1,0,0.50747395
2,0,0.5553638
3,0,0.50747395
4,0,0.6594983
5,0,0.50747395
6,0,0.50747395
7,0,0.50747395
8,0,0.5453711
9,0,0.6138857
10,0,0.63051295
11,0,0.68793565
12,0,0.50747395
13,0,0.50747395
14,0,0.50747395
15,0,0.57277346
16,0,0.50747395
17,0,0.50747395
18,0,0.50747395
19,0,0.50747395
20,0,0.6884984
21,0,0.50747395
22,0,0.84722126
23,0,0.50499195
24,0,0.50747395
25,0,0.50747395
26,0,0.57650757
27,0,0.6867095
28,0,0.69351995
29,0,0.72901815
30,0,0.50747395
31,0,0.50747395
32,0,0.50747395
33,0,0.77224904
34,0,0.50747395
35,0,0.50747395
36,0,0.50747395
37,0,0.50747395
38,0,0.7106321
39,0,0.50747395
40,0,0.50747395
41,0,0.749126
42,0,0.61072063
43,0,0.50747395
44,0,0.50747395
45,0,0.50747395
46,0,0.79009086
47,0,0.50747395
48,0,0.5541809
49,0,0.50747395
50,0,0.5334979
51,0,0.50747395
52,0,0.6316151
53,0,0.76431626
54,0,0.62547094
55,0,0.50747395
56,0,0.50747395
57,0,0.56040144
58,0,0.5553638
59,0,0.6045191
60,0,0.6704134
61,0,0.5160949
62,0,0.50747395
63,0,0.50747395
64,0,0.8448338
65,0,0.50747395
66,0,0.69351995
67,0,0.50747395
68,0,0.50747395
69,0,0.5350675
70,0,0.50747395
71,0,0.50747395
72,0,0.54572743
73,0,0.50747395
74,0,0.50747395
75,0,0.50747395
76,0,0.54905385
77,0,0.5142532
78,0,0.8444974
79,0,0.50747395
80,0,0.50747395
81,0,0.73456115
82,0,0.50747395
83,0,0.5058972
84,0,0.6468899
85,0,0.50747395
86,0,0.5227616
87,0,0.6704134
88,0,0.50747395
89,0,0.50747395
90,0,0.50747395
91,0,0.581803
92,0,0.6092945
93,0,0.5519313
94,0,0.5487648
95,0,0.6032632
96,0,0.50747395
97,0,0.50747395
98,0,0.56040144
99,0,0.50747395
