Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.6045191
3,0,0.50747395
4,0,0.6165746
5,0,0.50747395
6,0,0.5930593
7,0,0.50747395
8,1,0.82448256
9,0,0.50747395
10,0,0.50747395
11,0,0.50747395
12,0,0.6472864
13,0,0.50747395
14,1,0.80605274
15,0,0.58543485
16,0,0.50747395
17,0,0.93016183
18,0,0.50747395
19,0,0.50747395
20,0,0.50747395
21,0,0.50747395
22,0,0.50747395
23,0,0.50747395
24,0,0.64633715
25,0,0.71134776
26,0,0.705191
27,0,0.50747395
28,0,0.6431854
29,0,0.6629259
30,1,0.863591
31,0,0.50747395
32,0,0.9061691
33,0,0.56260943
34,0,0.50747395
35,0,0.7359007
36,0,0.50747395
37,0,0.6863167
38,0,0.5212535
39,0,0.50747395
40,0,0.50747395
41,0,0.50747395
42,0,0.50747395
43,0,0.50747395
44,0,0.50747395
45,0,0.50747395
46,0,0.50747395
47,0,0.633866
48,0,0.50747395
49,0,0.5667283
50,0,0.50747395
51,0,0.50747395
52,0,0.7356052
53,0,0.50747395
54,0,0.5713089
55,0,0.50747395
56,0,0.5135128
57,0,0.50747395
58,0,0.50747395
59,0,0.50747395
60,1,0.84701324
61,0,0.50747395
62,0,0.7862734
63,0,0.92836124
64,0,0.5679972
65,0,0.50747395
66,0,0.50747395
67,0,0.50747395
68,0,0.50747395
69,0,0.50747395
70,0,0.50747395
71,0,0.50747395
72,0,0.8060822
73,0,0.50747395
74,0,0.50747395
75,0,0.50747395
76,0,0.50747395
77,0,0.6624476
78,0,0.50747395
79,0,0.6938402
80,0,0.5488442
81,0,0.50747395
82,0,0.7841167
83,1,0.8203956
84,0,0.5414112
85,0,0.50747395
86,0,0.6541351
87,0,0.705191
88,0,0.50747395
89,0,0.50747395
90,0,0.50747395
91,0,0.7737332
92,0,0.50747395
93,0,0.50747395
94,0,0.50747395
95,0,0.50747395
96,0,0.50747395
97,0,0.7083102
98,0,0.560086
99,0,0.6123958
