Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.65182877
3,0,0.72189575
4,0,0.50747395
5,0,0.57416934
6,0,0.50747395
7,0,0.50747395
8,0,0.5005198
9,0,0.50747395
10,0,0.50747395
11,0,0.7396752
12,0,0.72311765
13,0,0.50747395
14,0,0.50747395
15,0,0.50747395
16,0,0.63748956
17,0,0.53903884
18,0,0.6265565
19,0,0.50747395
20,0,0.6730508
21,0,0.6723448
22,0,0.50747395
23,0,0.50747395
24,0,0.66517603
25,0,0.53703976
26,1,0.89602983
27,0,0.50747395
28,0,0.84933954
29,0,0.56112105
30,0,0.50747395
31,0,0.50747395
32,0,0.50747395
33,0,0.53514296
34,0,0.653399
35,0,0.50747395
36,0,0.50747395
37,0,0.50747395
38,0,0.50747395
39,0,0.50747395
40,0,0.50747395
41,0,0.50747395
42,0,0.50747395
43,0,0.60887957
44,0,0.50747395
45,0,0.50747395
46,0,0.57493836
47,0,0.6730508
48,0,0.5682692
49,0,0.6334581
50,0,0.61407477
51,0,0.62277114
52,0,0.6744084
53,0,0.6552453
54,0,0.50747395
55,0,0.50747395
56,0,0.50747395
57,0,0.63470405
58,0,0.50747395
59,0,0.65045625
60,0,0.50747395
61,0,0.50747395
62,0,0.6119681
63,0,0.50747395
64,0,0.5552453
65,0,0.53375584
66,0,0.63748956
67,0,0.50747395
68,0,0.50747395
69,0,0.50747395
70,0,0.50747395
71,0,0.50747395
72,0,0.72308457
73,0,0.50747395
74,0,0.5648708
75,0,0.50747395
76,0,0.50747395
77,0,0.50747395
78,0,0.6528786
79,0,0.50747395
80,0,0.50747395
81,0,0.50747395
82,0,0.50747395
83,0,0.50747395
84,0,0.653399
85,0,0.6440607
86,0,0.50747395
87,0,0.50747395
88,0,0.61407477
89,0,0.50747395
90,0,0.51483107
91,0,0.5612149
92,0,0.54689264
93,0,0.50747395
94,0,0.50747395
95,0,0.5832678
96,0,0.50747395
97,0,0.66205084
98,0,0.50747395
99,0,0.50747395
