Index,Predicted Class,Probability
0,0,0.50747395
1,1,0.8681937
2,0,0.50747395
3,0,0.50747395
4,0,0.50747395
5,0,0.50747395
6,0,0.55950475
7,0,0.50747395
8,0,0.50747395
9,0,0.787256
10,0,0.5436721
11,0,0.50747395
12,0,0.67636424
13,0,0.50747395
14,0,0.50747395
15,0,0.50747395
16,0,0.50747395
17,0,0.6616164
18,0,0.62314665
19,0,0.50747395
20,0,0.50747395
21,0,0.5896566
22,0,0.66760695
23,0,0.50747395
24,0,0.50747395
25,0,0.50747395
26,0,0.50747395
27,0,0.6652125
28,0,0.50747395
29,0,0.50747395
30,0,0.50747395
31,0,0.6280315
32,0,0.50747395
33,0,0.68980265
34,0,0.6797096
35,0,0.50747395
36,0,0.78691834
37,0,0.50747395
38,0,0.50747395
39,0,0.5717845
40,0,0.50747395
41,0,0.8741248
42,0,0.50747395
43,0,0.5376884
44,0,0.50747395
45,0,0.61482096
46,0,0.50747395
47,0,0.64113647
48,0,0.50747395
49,0,0.5508143
50,0,0.50747395
51,0,0.50747395
52,0,0.5691405
53,0,0.67853254
54,0,0.50747395
55,0,0.50747395
56,0,0.50747395
57,0,0.50747395
58,0,0.50747395
59,0,0.89430046
60,0,0.50747395
61,0,0.50747395
62,0,0.50747395
63,0,0.6133927
64,0,0.5667685
65,0,0.50747395
66,0,0.9591829
67,0,0.50747395
68,0,0.6912893
69,0,0.76689875
70,0,0.50747395
71,0,0.6040469
72,0,0.8538738
73,0,0.5300543
74,0,0.50747395
75,0,0.50747395
76,0,0.501799
77,0,0.68875605
78,0,0.68875605
79,0,0.6976038
80,0,0.66932476
81,0,0.50747395
82,0,0.50747395
83,0,0.65151024
84,0,0.50747395
85,0,0.87207645
86,0,0.50747395
87,0,0.7167752
88,0,0.50747395
89,0,0.50747395
90,0,0.5691405
91,0,0.50747395
92,0,0.5089374
93,0,0.50747395
94,0,0.50747395
95,0,0.50747395
96,0,0.50747395
97,0,0.50747395
98,0,0.62314665
99,0,0.50747395
