Index,Predicted Class,Probability
0,0,0.69712585
1,0,0.7975395
2,0,0.5113019
3,0,0.50747395
4,0,0.75508815
5,0,0.50747395
6,0,0.7728272
7,0,0.50747395
8,0,0.7951884
9,0,0.72382903
10,0,0.8770964
11,0,0.50747395
12,0,0.50747395
13,0,0.62116706
14,0,0.50747395
15,0,0.50747395
16,0,0.6423724
17,0,0.50747395
18,0,0.75009435
19,0,0.6742345
20,0,0.6407643
21,0,0.50747395
22,0,0.52223706
23,0,0.50747395
24,0,0.96581286
25,0,0.51624686
26,0,0.530512
27,0,0.50747395
28,0,0.50747395
29,0,0.58877057
30,0,0.52223706
31,0,0.5663565
32,0,0.50747395
33,0,0.50747395
34,0,0.50747395
35,0,0.9176204
36,0,0.7869796
37,1,0.80461955
38,0,0.50747395
39,0,0.50747395
40,0,0.50747395
41,0,0.50747395
42,0,0.6266455
43,0,0.50747395
44,0,0.50747395
45,0,0.50747395
46,0,0.524912
47,0,0.7375871
48,0,0.50747395
49,0,0.50747395
50,0,0.50747395
51,0,0.5663565
52,0,0.51962954
53,0,0.7375871
54,1,0.8234845
55,0,0.50747395
56,0,0.66759974
57,0,0.50747395
58,0,0.7666417
59,0,0.5896575
60,0,0.50747395
61,0,0.50747395
62,0,0.50747395
63,0,0.50747395
64,0,0.76655823
65,0,0.50747395
66,0,0.6070855
67,0,0.50747395
68,0,0.58877057
69,0,0.50747395
70,0,0.5365592
71,0,0.50747395
72,1,0.83649427
73,0,0.50747395
74,1,0.92778194
75,0,0.9685914
76,0,0.50747395
77,0,0.5663565
78,0,0.57949036
79,0,0.50747395
80,0,0.552608
81,0,0.50747395
82,0,0.6741728
83,0,0.9585324
84,0,0.72854275
85,0,0.6741728
86,0,0.6844103
87,0,0.50747395
88,0,0.50747395
89,0,0.7330881
90,0,0.50747395
91,1,0.97116405
92,0,0.50747395
93,0,0.50747395
94,0,0.50747395
95,0,0.50747395
96,0,0.50747395
97,0,0.68514454
98,0,0.50747395
99,0,0.50747395
