Index,Predicted Class,Probability
0,0,0.7700192
1,0,0.50747395
2,0,0.50747395
3,0,0.50747395
4,0,0.7067519
5,0,0.50747395
6,0,0.50747395
7,0,0.6002127
8,0,0.50747395
9,0,0.72916424
10,0,0.5004458
11,0,0.6054549
12,0,0.5411948
13,0,0.50747395
14,0,0.50747395
15,0,0.50747395
16,0,0.50747395
17,0,0.52641004
18,1,0.84698755
19,0,0.5834246
20,0,0.50747395
21,0,0.50747395
22,0,0.7404314
23,0,0.6160294
24,0,0.50747395
25,0,0.50747395
26,1,0.84698755
27,0,0.61549145
28,0,0.50747395
29,0,0.50747395
30,0,0.5577937
31,0,0.50747395
32,0,0.50747395
33,0,0.6150758
34,0,0.50747395
35,0,0.50747395
36,0,0.50747395
37,1,0.9435404
38,0,0.50747395
39,0,0.62190336
40,0,0.50747395
41,0,0.6477082
42,0,0.58803135
43,0,0.50747395
44,0,0.50747395
45,0,0.87511086
46,0,0.50747395
47,0,0.50747395
48,0,0.50747395
49,0,0.5211745
50,0,0.50747395
51,0,0.6707887
52,0,0.61547446
53,0,0.50747395
54,0,0.6562535
55,0,0.50747395
56,0,0.69906825
57,0,0.50255704
58,0,0.61781234
59,0,0.50747395
60,0,0.8064605
61,0,0.7309047
62,0,0.5978848
63,0,0.50747395
64,0,0.50747395
65,0,0.50747395
66,0,0.50747395
67,0,0.5411948
68,0,0.50747395
69,0,0.50747395
70,0,0.5979962
71,0,0.6087463
72,0,0.50747395
73,0,0.50747395
74,0,0.50747395
75,0,0.50747395
76,0,0.5244532
77,0,0.50273716
78,0,0.50747395
79,0,0.50747395
80,0,0.6429848
81,0,0.6839327
82,0,0.50747395
83,0,0.50747395
84,0,0.52968806
85,0,0.50747395
86,0,0.50747395
87,0,0.6124266
88,0,0.50747395
89,0,0.50747395
90,0,0.5650296
91,0,0.5427595
92,0,0.50747395
93,0,0.50747395
94,0,0.7536315
95,0,0.50747395
96,0,0.583813
97,0,0.79802704
98,0,0.50747395
99,0,0.50747395
