Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.5963972
2,0,0.50747395
3,0,0.50747395
4,0,0.50747395
5,0,0.54480237
6,0,0.61205846
7,0,0.50747395
8,0,0.74515194
9,0,0.56866497
10,0,0.53277457
11,0,0.50747395
12,0,0.50747395
13,0,0.5378202
14,0,0.50747395
15,0,0.50747395
16,0,0.50747395
17,0,0.50747395
18,0,0.50747395
19,0,0.75006807
20,0,0.50747395
21,0,0.6874793
22,0,0.7751405
23,0,0.74962246
24,1,0.81991637
25,1,0.93848294
26,1,0.9292057
27,0,0.7063805
28,0,0.50747395
29,0,0.6694042
30,0,0.50747395
31,0,0.50747395
32,0,0.6252294
33,0,0.50747395
34,0,0.50747395
35,0,0.50747395
36,0,0.50747395
37,0,0.50747395
38,0,0.75680405
39,0,0.50747395
40,0,0.50747395
41,0,0.6629782
42,0,0.5450145
43,1,0.80907786
44,0,0.50747395
45,0,0.50747395
46,0,0.50747395
47,0,0.50747395
48,0,0.50747395
49,0,0.56866497
50,0,0.50747395
51,0,0.82297033
52,0,0.50747395
53,0,0.50747395
54,0,0.56844324
55,0,0.73694444
56,0,0.50747395
57,0,0.50747395
58,0,0.8120282
59,0,0.50747395
60,0,0.50747395
61,0,0.7927284
62,0,0.50747395
63,0,0.50747395
64,0,0.640247
65,0,0.50747395
66,1,0.8926383
67,0,0.50747395
68,0,0.72710496
69,0,0.50747395
70,0,0.50747395
71,0,0.50747395
72,0,0.60703295
73,0,0.82610387
74,0,0.50747395
75,0,0.50747395
76,0,0.60287166
77,0,0.50747395
78,0,0.50747395
79,0,0.61893255
80,0,0.50747395
81,0,0.50747395
82,0,0.5811104
83,0,0.50747395
84,0,0.50747395
85,0,0.5598337
86,0,0.50747395
87,0,0.5588127
88,0,0.50747395
89,0,0.57995385
90,0,0.67044336
91,0,0.50747395
92,0,0.59749424
93,0,0.6692345
94,0,0.5373503
95,0,0.6299315
96,0,0.50747395
97,0,0.50747395
98,0,0.50747395
99,0,0.67810345
