Index,Predicted Class,Probability
0,0,0.6063128
1,0,0.50747395
2,0,0.7495902
3,0,0.50747395
4,0,0.6047025
5,0,0.5239054
6,1,0.88789684
7,0,0.5854488
8,0,0.50747395
9,0,0.50747395
10,0,0.50747395
11,0,0.50747395
12,0,0.582598
13,0,0.53149945
14,0,0.50747395
15,0,0.7226311
16,0,0.50747395
17,0,0.50747395
18,0,0.50747395
19,0,0.6337144
20,0,0.68861073
21,0,0.50747395
22,0,0.6762112
23,1,0.8054167
24,0,0.5604149
25,0,0.6460969
26,0,0.50747395
27,0,0.80390424
28,0,0.8166526
29,0,0.50747395
30,0,0.50747395
31,0,0.5723074
32,0,0.50747395
33,0,0.5365324
34,0,0.7495902
35,0,0.50747395
36,0,0.50747395
37,0,0.7169718
38,0,0.50747395
39,0,0.7041554
40,0,0.50747395
41,0,0.50747395
42,0,0.50747395
43,0,0.5928916
44,0,0.50747395
45,0,0.50747395
46,0,0.631875
47,0,0.5036928
48,0,0.68711996
49,0,0.6168446
50,0,0.58717036
51,0,0.50747395
52,0,0.6958476
53,0,0.50747395
54,0,0.50747395
55,0,0.50747395
56,0,0.50747395
57,0,0.60216856
58,0,0.50747395
59,0,0.50747395
60,0,0.50747395
61,0,0.7121736
62,0,0.58723277
63,0,0.50747395
64,0,0.6097156
65,0,0.6469302
66,0,0.50747395
67,0,0.66575706
68,0,0.55380183
69,0,0.50747395
70,0,0.50747395
71,0,0.62626874
72,0,0.50747395
73,0,0.50747395
74,0,0.50747395
75,0,0.5185976
76,0,0.67138475
77,0,0.50747395
78,0,0.7121736
79,0,0.50747395
80,0,0.5059943
81,0,0.50747395
82,0,0.50747395
83,0,0.58943236
84,0,0.6572539
85,0,0.50747395
86,0,0.50747395
87,0,0.50747395
88,0,0.51657206
89,0,0.50747395
90,0,0.50747395
91,0,0.50747395
92,0,0.55746305
93,0,0.62138104
94,0,0.50747395
95,0,0.50747395
96,0,0.613148
97,0,0.50747395
98,0,0.50747395
99,0,0.5331168
