Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.65443593
2,0,0.5410298
3,0,0.52792805
4,0,0.6091231
5,0,0.58432174
6,0,0.79212093
7,0,0.50747395
8,0,0.50747395
9,0,0.5469467
10,0,0.68907654
11,0,0.50747395
12,0,0.50747395
13,0,0.50747395
14,0,0.63685673
15,0,0.50747395
16,0,0.6665075
17,0,0.50747395
18,0,0.55306584
19,0,0.50747395
20,0,0.5731922
21,0,0.50747395
22,0,0.50747395
23,0,0.50747395
24,0,0.5662264
25,0,0.5277168
26,0,0.50747395
27,0,0.50747395
28,0,0.50747395
29,0,0.5129667
30,0,0.50747395
31,0,0.50747395
32,0,0.50747395
33,0,0.50747395
34,0,0.6797706
35,0,0.6031506
36,0,0.54965365
37,0,0.6100015
38,0,0.5461234
39,0,0.50747395
40,0,0.78631866
41,0,0.50747395
42,0,0.50747395
43,0,0.50747395
44,0,0.50747395
45,0,0.50747395
46,0,0.50747395
47,0,0.5656643
48,0,0.50747395
49,0,0.6556228
50,0,0.50747395
51,0,0.65660375
52,0,0.50747395
53,0,0.5859145
54,0,0.5288811
55,0,0.50747395
56,0,0.50747395
57,0,0.50747395
58,0,0.50747395
59,0,0.6815015
60,0,0.50747395
61,0,0.50747395
62,0,0.50747395
63,0,0.50747395
64,0,0.50747395
65,0,0.6504855
66,0,0.50747395
67,0,0.69063437
68,0,0.50747395
69,0,0.56835115
70,0,0.50747395
71,0,0.54375607
72,0,0.50747395
73,0,0.50747395
74,0,0.62329185
75,0,0.5004795
76,0,0.50747395
77,0,0.50747395
78,0,0.5436699
79,0,0.50747395
80,0,0.50747395
81,0,0.50747395
82,0,0.50747395
83,0,0.6043631
84,0,0.50747395
85,0,0.59997725
86,0,0.7268867
87,0,0.50747395
88,0,0.5713089
89,0,0.50747395
90,0,0.50747395
91,0,0.50747395
92,0,0.76049477
93,0,0.6898298
94,0,0.7440508
95,0,0.5904854
96,0,0.50747395
97,0,0.50747395
98,0,0.50747395
99,0,0.6700039
