Index,Predicted Class,Probability
0,0,0.7152951
1,0,0.50747395
2,0,0.50747395
3,0,0.6059412
4,0,0.50747395
5,0,0.50747395
6,0,0.62167585
7,0,0.50747395
8,0,0.51461923
9,0,0.50747395
10,0,0.50747395
11,0,0.50747395
12,0,0.65881467
13,0,0.50747395
14,0,0.61434317
15,0,0.8685086
16,0,0.50747395
17,0,0.50747395
18,0,0.50747395
19,0,0.50747395
20,0,0.50747395
21,1,0.8312601
22,0,0.50747395
23,0,0.50747395
24,0,0.6572776
25,0,0.7390236
26,0,0.50747395
27,0,0.50747395
28,0,0.50747395
29,0,0.7145201
30,0,0.50747395
31,0,0.50747395
32,0,0.50747395
33,0,0.7390236
34,0,0.50747395
35,0,0.50747395
36,0,0.50747395
37,0,0.50747395
38,0,0.7324894
39,0,0.5586594
40,0,0.50747395
41,0,0.6386421
42,0,0.57071835
43,0,0.50747395
44,0,0.50747395
45,0,0.50747395
46,0,0.57071835
47,0,0.50747395
48,0,0.68813026
49,0,0.50747395
50,0,0.5205359
51,0,0.50747395
52,0,0.6881161
53,0,0.50747395
54,0,0.50747395
55,0,0.5130527
56,0,0.6088937
57,0,0.60394174
58,0,0.50747395
59,0,0.68167436
60,0,0.50747395
61,0,0.50747395
62,0,0.50747395
63,0,0.50747395
64,0,0.50747395
65,0,0.50747395
66,0,0.7616435
67,0,0.50747395
68,0,0.6006276
69,0,0.70736605
70,0,0.671085
71,0,0.75409955
72,0,0.61479425
73,0,0.50747395
74,0,0.50747395
75,1,0.8885953
76,0,0.50747395
77,0,0.50747395
78,0,0.50747395
79,0,0.6250403
80,0,0.50747395
81,0,0.50747395
82,0,0.50747395
83,0,0.5131913
84,0,0.598215
85,0,0.7293504
86,0,0.50747395
87,0,0.50747395
88,1,0.8150081
89,0,0.50747395
90,0,0.546139
91,0,0.6385827
92,0,0.50747395
93,0,0.546139
94,0,0.60672003
95,0,0.50747395
96,0,0.50747395
97,0,0.50747395
98,0,0.50747395
99,0,0.50747395
