Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.7462161
3,0,0.50747395
4,0,0.50747395
5,0,0.50747395
6,0,0.59180653
7,0,0.50747395
8,0,0.8928384
9,0,0.50747395
10,0,0.68234247
11,0,0.50747395
12,0,0.50747395
13,0,0.5280144
14,0,0.62395453
15,0,0.6894939
16,0,0.50747395
17,0,0.6842677
18,0,0.6687118
19,0,0.50747395
20,0,0.8969504
21,0,0.53752756
22,0,0.50747395
23,0,0.50747395
24,0,0.50747395
25,0,0.74951756
26,0,0.7874387
27,0,0.743528
28,0,0.5674365
29,0,0.50747395
30,0,0.63122207
31,0,0.50747395
32,0,0.50747395
33,0,0.70996594
34,0,0.50747395
35,0,0.5423313
36,0,0.50747395
37,0,0.7416145
38,0,0.50747395
39,0,0.6266243
40,0,0.50747395
41,0,0.50747395
42,0,0.50747395
43,0,0.50747395
44,0,0.7919152
45,0,0.50428355
46,0,0.7933588
47,0,0.5010164
48,0,0.6918564
49,0,0.64751583
50,0,0.50747395
51,0,0.6583653
52,0,0.50747395
53,0,0.50747395
54,0,0.7280838
55,0,0.50747395
56,0,0.63122207
57,0,0.50747395
58,0,0.50747395
59,0,0.6783969
60,0,0.50747395
61,0,0.5226979
62,0,0.8616398
63,0,0.50747395
64,0,0.56621724
65,0,0.50747395
66,0,0.7485506
67,0,0.50747395
68,0,0.50747395
69,0,0.50747395
70,0,0.50747395
71,0,0.76397794
72,0,0.50747395
73,0,0.50747395
74,0,0.50747395
75,0,0.6101055
76,0,0.50747395
77,0,0.8039424
78,0,0.50747395
79,0,0.50747395
80,0,0.50747395
81,0,0.50508857
82,0,0.55448085
83,0,0.52992666
84,0,0.68234247
85,0,0.50747395
86,0,0.6757932
87,0,0.50747395
88,0,0.60625523
89,0,0.50747395
90,0,0.5751398
91,0,0.50747395
92,0,0.50747395
93,0,0.50747395
94,0,0.50747395
95,0,0.88426965
96,0,0.50747395
97,0,0.7485506
98,0,0.50747395
99,0,0.91182125
