Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.65401864
3,0,0.50747395
4,0,0.50747395
5,0,0.73086697
6,0,0.50747395
7,0,0.50747395
8,0,0.50747395
9,0,0.66570264
10,0,0.727267
11,0,0.50747395
12,0,0.50747395
13,0,0.50747395
14,0,0.6030965
15,0,0.5923522
16,0,0.50747395
17,0,0.50747395
18,0,0.50747395
19,0,0.7646108
20,0,0.50747395
21,0,0.5128452
22,0,0.7373688
23,0,0.50747395
24,0,0.50747395
25,0,0.59792817
26,0,0.50747395
27,0,0.50747395
28,0,0.50747395
29,0,0.6005846
30,0,0.50747395
31,0,0.50747395
32,0,0.5203562
33,0,0.50747395
34,0,0.50747395
35,0,0.50747395
36,0,0.63800615
37,0,0.50747395
38,0,0.6131379
39,0,0.50747395
40,0,0.51463646
41,0,0.50747395
42,0,0.50747395
43,0,0.50747395
44,0,0.54244083
45,0,0.87793213
46,0,0.50747395
47,0,0.50747395
48,0,0.6007727
49,0,0.50747395
50,0,0.50747395
51,0,0.50747395
52,0,0.5192448
53,0,0.89155596
54,0,0.50747395
55,0,0.90197825
56,0,0.6825882
57,0,0.50747395
58,0,0.50747395
59,0,0.72420657
60,0,0.50343865
61,0,0.50747395
62,0,0.50022656
63,0,0.50747395
64,0,0.7049632
65,0,0.50747395
66,0,0.50747395
67,0,0.50747395
68,0,0.50747395
69,0,0.50747395
70,0,0.50747395
71,0,0.50747395
72,0,0.6269636
73,0,0.50747395
74,0,0.6030946
75,0,0.50747395
76,0,0.50747395
77,0,0.50747395
78,0,0.50747395
79,0,0.7177545
80,0,0.65132856
81,0,0.652535
82,0,0.64410883
83,0,0.50747395
84,0,0.50747395
85,0,0.50747395
86,0,0.50747395
87,0,0.50747395
88,0,0.6803775
89,0,0.6448009
90,0,0.50747395
91,0,0.50747395
92,0,0.50747395
93,0,0.6610653
94,0,0.6499733
95,0,0.50747395
96,0,0.50747395
97,0,0.50747395
98,0,0.60566545
99,0,0.50747395
