Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.50747395
3,0,0.50747395
4,0,0.50747395
5,0,0.50747395
6,0,0.50747395
7,0,0.57832605
8,0,0.50747395
9,0,0.63729644
10,0,0.6737788
11,0,0.50747395
12,0,0.6215604
13,0,0.50747395
14,0,0.50747395
15,0,0.684941
16,0,0.50747395
17,0,0.5260859
18,0,0.50747395
19,0,0.64950943
20,0,0.50747395
21,0,0.50747395
22,0,0.7390894
23,0,0.50747395
24,0,0.50747395
25,0,0.50747395
26,0,0.50747395
27,0,0.50747395
28,0,0.50747395
29,0,0.6971855
30,0,0.50747395
31,0,0.50747395
32,0,0.6405886
33,0,0.8867026
34,0,0.50747395
35,0,0.50747395
36,0,0.50747395
37,0,0.50747395
38,0,0.50747395
39,0,0.50747395
40,0,0.50747395
41,0,0.50747395
42,0,0.50747395
43,1,0.8169987
44,0,0.50747395
45,0,0.5386617
46,0,0.6439491
47,0,0.50747395
48,0,0.50747395
49,0,0.50747395
50,0,0.88380295
51,0,0.50747395
52,0,0.50747395
53,0,0.50747395
54,0,0.50747395
55,0,0.50747395
56,0,0.6502893
57,0,0.50747395
58,0,0.50747395
59,0,0.6439491
60,0,0.50747395
61,0,0.50747395
62,0,0.602334
63,0,0.51366854
64,0,0.66491854
65,0,0.5525045
66,0,0.50747395
67,0,0.50747395
68,0,0.50747395
69,0,0.50747395
70,0,0.7778046
71,0,0.66104126
72,0,0.50747395
73,0,0.7355829
74,0,0.50747395
75,0,0.5931572
76,0,0.50747395
77,0,0.61772215
78,0,0.50747395
79,0,0.5167973
80,0,0.6010344
81,0,0.57518363
82,0,0.50747395
83,0,0.50747395
84,0,0.50747395
85,0,0.50747395
86,0,0.50747395
87,0,0.50747395
88,0,0.50747395
89,0,0.822093
90,0,0.50747395
91,0,0.89170206
92,0,0.50747395
93,0,0.7302658
94,0,0.5167973
95,0,0.50747395
96,0,0.5725837
97,0,0.50747395
98,0,0.61206096
99,0,0.50747395
