Index,Predicted Class,Probability
0,0,0.8570782
1,0,0.5568258
2,0,0.96508884
3,0,0.8041164
4,0,0.50747395
5,0,0.7375351
6,0,0.50747395
7,0,0.583746
8,0,0.50747395
9,0,0.54424244
10,0,0.50747395
11,0,0.50747395
12,0,0.50747395
13,0,0.5295484
14,0,0.50747395
15,0,0.50747395
16,0,0.50508857
17,0,0.5757238
18,0,0.6473767
19,0,0.50747395
20,0,0.50747395
21,0,0.50747395
22,0,0.6705741
23,0,0.50747395
24,0,0.50747395
25,0,0.50747395
26,0,0.92142177
27,0,0.5990296
28,0,0.50747395
29,0,0.98751837
30,0,0.58920664
31,0,0.50747395
32,0,0.50747395
33,0,0.66505414
34,0,0.69496256
35,0,0.50747395
36,0,0.5586041
37,0,0.69091266
38,0,0.97377926
39,0,0.7196029
40,0,0.50747395
41,0,0.50747395
42,0,0.50747395
43,0,0.50747395
44,0,0.5784136
45,0,0.50747395
46,0,0.50747395
47,0,0.50747395
48,0,0.87699115
49,0,0.74353844
50,0,0.57588965
51,0,0.50747395
52,0,0.50747395
53,0,0.53507507
54,0,0.6183832
55,0,0.50747395
56,0,0.50747395
57,0,0.50747395
58,0,0.57300377
59,0,0.50747395
60,0,0.50747395
61,0,0.8282262
62,0,0.50747395
63,0,0.5910267
64,0,0.55089957
65,0,0.50747395
66,0,0.50747395
67,0,0.50747395
68,0,0.5512516
69,0,0.50747395
70,0,0.50747395
71,0,0.8566186
72,0,0.66348803
73,0,0.50747395
74,0,0.87358046
75,0,0.9746436
76,0,0.50747395
77,0,0.50747395
78,0,0.50747395
79,0,0.50747395
80,0,0.8399767
81,0,0.50747395
82,0,0.64229494
83,0,0.50747395
84,0,0.5996403
85,0,0.528459
86,0,0.50747395
87,0,0.50747395
88,0,0.50747395
89,0,0.50747395
90,0,0.50747395
91,0,0.6298303
92,0,0.7287166
93,0,0.517031
94,0,0.50747395
95,0,0.50747395
96,0,0.5240982
97,0,0.50747395
98,0,0.6385748
99,0,0.6851776
