Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.6149076
3,0,0.53781444
4,0,0.50747395
5,0,0.5614863
6,0,0.50747395
7,0,0.50747395
8,0,0.50747395
9,0,0.50747395
10,0,0.50747395
11,0,0.6993156
12,0,0.50747395
13,0,0.66791725
14,0,0.50747395
15,0,0.6761264
16,0,0.56732506
17,1,0.8006507
18,0,0.50747395
19,0,0.50747395
20,0,0.50747395
21,0,0.50747395
22,0,0.50747395
23,0,0.50747395
24,0,0.9035305
25,0,0.50747395
26,0,0.6274692
27,0,0.50747395
28,0,0.66254175
29,0,0.50747395
30,0,0.64233506
31,0,0.50747395
32,0,0.50747395
33,0,0.7354425
34,0,0.50747395
35,0,0.6988712
36,0,0.50747395
37,0,0.50747395
38,0,0.50747395
39,0,0.6512669
40,0,0.50747395
41,0,0.78485155
42,0,0.7539492
43,0,0.50747395
44,0,0.5909037
45,0,0.50747395
46,0,0.50747395
47,0,0.6750786
48,0,0.50747395
49,0,0.50747395
50,0,0.50747395
51,0,0.66851157
52,0,0.58197504
53,0,0.50747395
54,0,0.53589267
55,0,0.66993797
56,0,0.6166794
57,0,0.50747395
58,0,0.50747395
59,0,0.73659855
60,0,0.5791179
61,0,0.50747395
62,0,0.7168296
63,0,0.6573694
64,0,0.50747395
65,0,0.50747395
66,0,0.5815306
67,0,0.50747395
68,0,0.69572634
69,0,0.50747395
70,0,0.50747395
71,0,0.50747395
72,0,0.6798998
73,0,0.6230955
74,0,0.50747395
75,0,0.50747395
76,0,0.50747395
77,0,0.50747395
78,0,0.50747395
79,0,0.50747395
80,0,0.50747395
81,0,0.75019866
82,0,0.50747395
83,0,0.50747395
84,0,0.50747395
85,0,0.50747395
86,0,0.7332525
87,0,0.6733142
88,0,0.50747395
89,0,0.50747395
90,0,0.59451723
91,0,0.816685
92,0,0.50747395
93,0,0.5954461
94,0,0.50747395
95,0,0.50747395
96,0,0.50747395
97,0,0.50747395
98,0,0.632164
99,0,0.50747395
