Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.5640578
2,0,0.50747395
3,0,0.5035872
4,0,0.50747395
5,0,0.50747395
6,0,0.6142084
7,0,0.60633373
8,0,0.50747395
9,0,0.6079567
10,0,0.50747395
11,0,0.50747395
12,0,0.50747395
13,0,0.50747395
14,0,0.7338337
15,0,0.57730544
16,0,0.50747395
17,0,0.5889234
18,0,0.50747395
19,0,0.5911672
20,0,0.6803116
21,0,0.5515878
22,0,0.50747395
23,0,0.50747395
24,0,0.8352344
25,0,0.50747395
26,0,0.696166
27,0,0.50747395
28,1,0.8822586
29,0,0.52454215
30,0,0.50747395
31,0,0.9378685
32,0,0.955064
33,0,0.50747395
34,0,0.88543946
35,0,0.65931803
36,0,0.50747395
37,0,0.69537055
38,0,0.53808653
39,0,0.50747395
40,0,0.50747395
41,0,0.50747395
42,0,0.50747395
43,0,0.50747395
44,0,0.50747395
45,0,0.50747395
46,0,0.66852766
47,0,0.50747395
48,0,0.6094418
49,0,0.64502615
50,0,0.50747395
51,0,0.50747395
52,0,0.6883435
53,0,0.50747395
54,0,0.50747395
55,0,0.8854342
56,0,0.5950527
57,0,0.6950997
58,0,0.50747395
59,0,0.6218479
60,0,0.50747395
61,0,0.50747395
62,0,0.65868336
63,0,0.6430438
64,0,0.50747395
65,0,0.54740334
66,0,0.50747395
67,0,0.50747395
68,0,0.50747395
69,0,0.50747395
70,0,0.50747395
71,0,0.88418555
72,0,0.61820877
73,0,0.50747395
74,0,0.9725833
75,0,0.50747395
76,0,0.50747395
77,0,0.50747395
78,0,0.68462193
79,0,0.50747395
80,0,0.7099372
81,0,0.50747395
82,0,0.50747395
83,0,0.50747395
84,0,0.50747395
85,0,0.6125538
86,0,0.50747395
87,0,0.50747395
88,0,0.9563172
89,0,0.50747395
90,0,0.50747395
91,0,0.50747395
92,0,0.50747395
93,0,0.50747395
94,0,0.50747395
95,0,0.50747395
96,0,0.6137126
97,0,0.50747395
98,0,0.59734327
99,0,0.50747395
