Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.5665178
2,0,0.50747395
3,0,0.50747395
4,0,0.50747395
5,0,0.50747395
6,0,0.691584
7,0,0.50747395
8,0,0.705884
9,0,0.5115147
10,1,0.95252883
11,0,0.50747395
12,0,0.50747395
13,0,0.50747395
14,0,0.6134973
15,0,0.50747395
16,0,0.71627176
17,0,0.50747395
18,0,0.50747395
19,0,0.50747395
20,0,0.58778536
21,1,0.894214
22,0,0.50747395
23,0,0.50747395
24,0,0.50747395
25,0,0.50747395
26,0,0.63164014
27,1,0.92541957
28,0,0.50747395
29,0,0.7024785
30,0,0.50747395
31,0,0.78059864
32,0,0.7780665
33,0,0.6522531
34,0,0.50747395
35,0,0.50747395
36,0,0.50747395
37,0,0.50747395
38,0,0.50747395
39,0,0.6559114
40,0,0.50747395
41,0,0.50747395
42,0,0.6159188
43,0,0.50747395
44,0,0.7867757
45,0,0.70256865
46,0,0.5973014
47,1,0.83463454
48,0,0.50747395
49,0,0.50747395
50,0,0.50747395
51,1,0.9389845
52,0,0.50747395
53,0,0.7057689
54,0,0.50747395
55,0,0.50747395
56,0,0.50747395
57,0,0.50747395
58,0,0.50747395
59,0,0.50747395
60,0,0.50747395
61,0,0.50747395
62,0,0.50747395
63,0,0.59198874
64,0,0.50747395
65,0,0.63523585
66,1,0.8518755
67,0,0.50747395
68,0,0.50747395
69,0,0.50747395
70,0,0.50747395
71,0,0.50747395
72,0,0.50747395
73,0,0.50747395
74,0,0.5613794
75,0,0.50747395
76,0,0.50747395
77,0,0.50747395
78,0,0.50747395
79,0,0.50747395
80,0,0.50747395
81,0,0.50747395
82,0,0.58842176
83,0,0.50747395
84,0,0.55788034
85,0,0.50747395
86,0,0.50747395
87,0,0.6603161
88,0,0.50747395
89,0,0.50747395
90,0,0.50747395
91,0,0.50747395
92,0,0.5015128
93,0,0.50747395
94,0,0.50747395
95,0,0.5912736
96,0,0.58842176
97,0,0.50747395
98,0,0.50747395
99,0,0.6321261
