Index,Predicted Class,Probability
0,0,0.6182818
1,0,0.50747395
2,0,0.50747395
3,0,0.6633354
4,0,0.57988995
5,0,0.5013657
6,0,0.6723101
7,0,0.72053254
8,0,0.50747395
9,0,0.50747395
10,0,0.50747395
11,0,0.50747395
12,0,0.50747395
13,0,0.6955697
14,0,0.50747395
15,0,0.6132357
16,0,0.6513538
17,0,0.535252
18,0,0.7808564
19,0,0.50747395
20,0,0.50747395
21,0,0.50747395
22,0,0.50747395
23,0,0.63905275
24,0,0.50747395
25,0,0.50747395
26,0,0.50747395
27,0,0.50747395
28,0,0.50747395
29,0,0.50747395
30,0,0.5854488
31,0,0.70305717
32,0,0.52377677
33,0,0.7814333
34,0,0.51262
35,0,0.50747395
36,0,0.6582826
37,0,0.50747395
38,0,0.50747395
39,0,0.7168857
40,0,0.50747395
41,0,0.50747395
42,0,0.50747395
43,0,0.50747395
44,0,0.50747395
45,0,0.6130212
46,0,0.5754241
47,0,0.50747395
48,0,0.51097953
49,0,0.50747395
50,0,0.50433934
51,0,0.70057327
52,0,0.6549503
53,0,0.50747395
54,0,0.50747395
55,0,0.50747395
56,0,0.50747395
57,0,0.6710395
58,0,0.64200914
59,0,0.50747395
60,0,0.50747395
61,0,0.6449248
62,0,0.50747395
63,0,0.6952184
64,0,0.50747395
65,0,0.50747395
66,0,0.5368204
67,0,0.50747395
68,0,0.76778746
69,0,0.6325636
70,0,0.6917895
71,0,0.50747395
72,0,0.50747395
73,0,0.68174887
74,0,0.50747395
75,0,0.50747395
76,0,0.72009254
77,0,0.50747395
78,0,0.50747395
79,0,0.50747395
80,0,0.50747395
81,0,0.50747395
82,0,0.50747395
83,0,0.7584554
84,0,0.50747395
85,0,0.6163565
86,0,0.6625895
87,0,0.5523539
88,0,0.81852096
89,0,0.50747395
90,0,0.6877731
91,0,0.50747395
92,0,0.50747395
93,0,0.7435658
94,0,0.50747395
95,0,0.50747395
96,0,0.50747395
97,0,0.50747395
98,0,0.6124546
99,0,0.50747395
