Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.6279989
3,0,0.60402393
4,0,0.7091347
5,0,0.50747395
6,0,0.50747395
7,0,0.50747395
8,0,0.50747395
9,0,0.50747395
10,0,0.56678575
11,1,0.8278591
12,0,0.50747395
13,0,0.61503863
14,0,0.50358754
15,0,0.50747395
16,0,0.50747395
17,0,0.5944575
18,0,0.50747395
19,0,0.50747395
20,0,0.50747395
21,0,0.51224786
22,0,0.6446209
23,0,0.7183612
24,0,0.63522714
25,1,0.8302793
26,0,0.5106536
27,0,0.6284885
28,0,0.50747395
29,0,0.5484543
30,0,0.50747395
31,0,0.50747395
32,0,0.50747395
33,0,0.50747395
34,0,0.6500763
35,0,0.70831966
36,0,0.83297974
37,0,0.5322361
38,0,0.8053798
39,0,0.50747395
40,0,0.60126346
41,0,0.50747395
42,0,0.50747395
43,0,0.76894414
44,0,0.50747395
45,0,0.50747395
46,0,0.50747395
47,0,0.50747395
48,0,0.50747395
49,0,0.50747395
50,0,0.5399065
51,0,0.9165016
52,0,0.63446224
53,0,0.50747395
54,0,0.50747395
55,0,0.50747395
56,0,0.50747395
57,0,0.50747395
58,0,0.50747395
59,0,0.61668146
60,0,0.62312925
61,0,0.50747395
62,0,0.50747395
63,0,0.50747395
64,0,0.57599974
65,0,0.50747395
66,0,0.63833475
67,0,0.50747395
68,0,0.69035184
69,0,0.5827887
70,0,0.50747395
71,0,0.63212126
72,0,0.50747395
73,0,0.50747395
74,0,0.5470776
75,0,0.5420147
76,0,0.50747395
77,0,0.67622644
78,0,0.63200456
79,0,0.50747395
80,0,0.91081053
81,0,0.50747395
82,0,0.50747395
83,0,0.50747395
84,0,0.50747395
85,0,0.50747395
86,0,0.5235801
87,0,0.50747395
88,0,0.50747395
89,0,0.546764
90,0,0.50747395
91,0,0.83064836
92,0,0.50747395
93,0,0.915345
94,0,0.50747395
95,0,0.50747395
96,0,0.5454039
97,0,0.50747395
98,0,0.64773387
99,0,0.50747395
