Index,Predicted Class,Probability
0,0,0.85777384
1,0,0.50747395
2,0,0.50747395
3,0,0.50747395
4,0,0.66460747
5,0,0.50747395
6,0,0.50747395
7,0,0.50747395
8,0,0.60153043
9,0,0.50747395
10,1,0.98615843
11,0,0.50747395
12,0,0.7722054
13,0,0.8337891
14,0,0.50747395
15,0,0.50747395
16,0,0.5905635
17,0,0.50747395
18,0,0.58041847
19,0,0.50747395
20,0,0.50747395
21,0,0.50747395
22,0,0.699037
23,0,0.50747395
24,1,0.92687815
25,0,0.50747395
26,0,0.54095525
27,0,0.83625996
28,0,0.5381392
29,1,0.98962015
30,0,0.50747395
31,0,0.5897361
32,0,0.50747395
33,0,0.6558953
34,0,0.6387048
35,0,0.50747395
36,0,0.50747395
37,0,0.75671774
38,0,0.50747395
39,0,0.5709914
40,0,0.6059726
41,0,0.50747395
42,0,0.50747395
43,0,0.50747395
44,0,0.50747395
45,0,0.55270624
46,0,0.9639875
47,0,0.72289425
48,0,0.6073634
49,0,0.7811438
50,0,0.50747395
51,0,0.50747395
52,0,0.50747395
53,0,0.50747395
54,0,0.50747395
55,0,0.9381565
56,0,0.50747395
57,0,0.5892976
58,0,0.50747395
59,0,0.50747395
60,0,0.7035328
61,0,0.50747395
62,0,0.50747395
63,0,0.50747395
64,0,0.50747395
65,0,0.6053503
66,0,0.7811438
67,0,0.54095525
68,0,0.50747395
69,0,0.763659
70,0,0.50747395
71,0,0.50747395
72,0,0.77738094
73,0,0.50747395
74,0,0.50747395
75,0,0.50747395
76,0,0.6053503
77,0,0.50747395
78,0,0.50747395
79,0,0.73508304
80,0,0.50747395
81,0,0.66497815
82,0,0.96700376
83,0,0.50747395
84,0,0.50747395
85,0,0.50747395
86,0,0.6799516
87,0,0.699037
88,0,0.6292536
89,0,0.50747395
90,0,0.50747395
91,0,0.6149956
92,0,0.50747395
93,0,0.50747395
94,0,0.5734348
95,0,0.50747395
96,0,0.50747395
97,0,0.50747395
98,0,0.50747395
99,0,0.50747395
