Index,Predicted Class,Probability
0,0,0.5927026
1,0,0.50747395
2,0,0.6012016
3,0,0.8808753
4,0,0.50747395
5,0,0.64230114
6,0,0.50747395
7,0,0.50747395
8,1,0.9524436
9,0,0.50747395
10,0,0.50747395
11,0,0.50747395
12,0,0.6549709
13,0,0.50747395
14,0,0.50747395
15,0,0.6335493
16,0,0.7283003
17,0,0.5295294
18,0,0.50747395
19,1,0.82269293
20,0,0.81898695
21,0,0.57996446
22,0,0.50747395
23,0,0.50747395
24,0,0.5188053
25,0,0.50747395
26,0,0.50747395
27,0,0.50747395
28,0,0.50747395
29,0,0.50747395
30,0,0.6566565
31,0,0.79142886
32,0,0.59110284
33,0,0.50747395
34,0,0.50747395
35,0,0.50747395
36,0,0.59665954
37,0,0.52729714
38,0,0.50747395
39,0,0.50747395
40,0,0.50747395
41,0,0.50747395
42,0,0.6243264
43,0,0.50747395
44,0,0.6778036
45,0,0.71622866
46,0,0.55757487
47,0,0.50747395
48,0,0.50747395
49,0,0.50747395
50,0,0.50747395
51,0,0.50747395
52,0,0.7148336
53,0,0.50747395
54,0,0.50747395
55,0,0.5244532
56,0,0.5855097
57,0,0.50747395
58,0,0.7148336
59,0,0.65398043
60,0,0.50747395
61,0,0.50747395
62,0,0.7025422
63,0,0.50747395
64,0,0.50747395
65,0,0.5952021
66,0,0.50747395
67,0,0.50747395
68,0,0.604353
69,0,0.50747395
70,0,0.50747395
71,0,0.50747395
72,0,0.65677816
73,0,0.77616054
74,1,0.95550185
75,0,0.50747395
76,0,0.50747395
77,0,0.67638105
78,0,0.63635933
79,0,0.50747395
80,0,0.50747395
81,0,0.5188053
82,0,0.6408978
83,0,0.50747395
84,0,0.50747395
85,0,0.50747395
86,0,0.63155794
87,0,0.50747395
88,0,0.50747395
89,0,0.50747395
90,0,0.50747395
91,1,0.8897666
92,0,0.6971712
93,0,0.50747395
94,0,0.50747395
95,0,0.50747395
96,0,0.64204144
97,0,0.50747395
98,0,0.5518324
99,0,0.72989756
