Index,Predicted Class,Probability
0,0,0.6195508
1,0,0.50747395
2,0,0.67549884
3,0,0.60598725
4,0,0.5470331
5,0,0.50747395
6,0,0.50747395
7,0,0.50747395
8,0,0.5934793
9,0,0.5313785
10,0,0.6478958
11,0,0.68587565
12,0,0.50747395
13,0,0.6308335
14,0,0.72222835
15,0,0.504437
16,0,0.5835038
17,0,0.6519883
18,0,0.6366628
19,0,0.50747395
20,0,0.50747395
21,0,0.50747395
22,0,0.50747395
23,0,0.50747395
24,0,0.50747395
25,0,0.50747395
26,0,0.50747395
27,0,0.6739246
28,0,0.50747395
29,0,0.50747395
30,0,0.74253005
31,0,0.50747395
32,0,0.63015956
33,0,0.50747395
34,0,0.7490954
35,0,0.5570573
36,0,0.50747395
37,0,0.56387717
38,0,0.50747395
39,0,0.61649483
40,0,0.50747395
41,0,0.6739246
42,0,0.7186683
43,0,0.50747395
44,0,0.534134
45,0,0.50747395
46,0,0.59753615
47,0,0.50747395
48,0,0.50747395
49,0,0.50747395
50,0,0.6339458
51,0,0.50747395
52,0,0.50747395
53,0,0.9090376
54,0,0.7636889
55,0,0.57293063
56,0,0.6858927
57,0,0.50747395
58,0,0.50747395
59,0,0.50747395
60,0,0.50747395
61,0,0.50747395
62,0,0.50747395
63,0,0.76569676
64,0,0.5701443
65,0,0.8180425
66,0,0.65112936
67,1,0.9054337
68,0,0.7111487
69,0,0.60714877
70,0,0.50747395
71,0,0.63933665
72,0,0.50747395
73,0,0.5256592
74,0,0.7515445
75,0,0.50747395
76,0,0.50747395
77,0,0.50383055
78,0,0.7068254
79,0,0.50747395
80,0,0.50747395
81,0,0.74253005
82,0,0.50747395
83,0,0.5156712
84,0,0.50747395
85,0,0.58275664
86,0,0.5509133
87,0,0.50747395
88,0,0.50747395
89,0,0.58670485
90,0,0.50747395
91,0,0.50747395
92,0,0.50747395
93,0,0.50747395
94,0,0.5123448
95,0,0.50747395
96,0,0.5890453
97,0,0.50747395
98,0,0.50747395
99,0,0.50747395
