Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.62304354
2,0,0.50747395
3,0,0.50747395
4,0,0.50747395
5,0,0.50747395
6,0,0.50747395
7,0,0.60329753
8,0,0.7615201
9,0,0.50747395
10,0,0.50747395
11,0,0.6609874
12,0,0.50747395
13,0,0.55879277
14,0,0.50747395
15,0,0.50747395
16,0,0.7213142
17,0,0.50747395
18,0,0.5909674
19,0,0.7512905
20,0,0.74165255
21,0,0.50747395
22,0,0.6506692
23,0,0.50747395
24,0,0.50747395
25,0,0.5921849
26,0,0.50747395
27,0,0.5941631
28,0,0.50747395
29,0,0.50747395
30,0,0.50747395
31,0,0.7512905
32,0,0.50747395
33,0,0.50540227
34,0,0.50747395
35,0,0.50747395
36,0,0.50747395
37,0,0.50747395
38,0,0.50747395
39,0,0.50747395
40,0,0.5294866
41,0,0.50747395
42,0,0.6917991
43,0,0.50747395
44,0,0.50747395
45,0,0.50747395
46,0,0.5347044
47,0,0.50747395
48,0,0.50747395
49,0,0.57291293
50,0,0.50747395
51,0,0.50747395
52,0,0.71358305
53,0,0.68288887
54,0,0.67361945
55,0,0.50747395
56,0,0.50747395
57,0,0.50747395
58,0,0.77807343
59,0,0.549076
60,0,0.57349086
61,0,0.92654157
62,0,0.50747395
63,0,0.50747395
64,0,0.6713191
65,0,0.50747395
66,0,0.50747395
67,0,0.5952241
68,0,0.67976665
69,0,0.94756454
70,0,0.50747395
71,0,0.50747395
72,0,0.86469084
73,0,0.6097135
74,0,0.67437136
75,0,0.50747395
76,0,0.50747395
77,0,0.651501
78,0,0.6082352
79,0,0.50747395
80,0,0.7661047
81,0,0.61723465
82,0,0.50747395
83,0,0.50747395
84,0,0.60749346
85,0,0.50747395
86,0,0.5643565
87,0,0.50747395
88,0,0.50747395
89,0,0.5173256
90,0,0.50747395
91,0,0.58772975
92,0,0.50747395
93,0,0.69001377
94,0,0.50747395
95,0,0.50747395
96,0,0.50747395
97,0,0.50747395
98,0,0.50747395
99,0,0.5909674
