Index,Predicted Class,Probability
0,1,0.8598608
1,0,0.79779315
2,1,0.87045556
3,0,0.50747395
4,0,0.57345045
5,0,0.66782147
6,0,0.50747395
7,0,0.6260863
8,0,0.50747395
9,0,0.5460385
10,0,0.50747395
11,0,0.50747395
12,0,0.50747395
13,0,0.50747395
14,0,0.6415357
15,0,0.50747395
16,0,0.50747395
17,0,0.50747395
18,0,0.50747395
19,0,0.50747395
20,0,0.50747395
21,0,0.50747395
22,0,0.50747395
23,0,0.50747395
24,0,0.50747395
25,0,0.50747395
26,0,0.50747395
27,0,0.55433923
28,1,0.8401463
29,0,0.50747395
30,0,0.50747395
31,0,0.50747395
32,0,0.5399822
33,0,0.50747395
34,0,0.57582
35,0,0.50747395
36,0,0.5161589
37,0,0.50747395
38,0,0.701165
39,0,0.50747395
40,0,0.50747395
41,0,0.50747395
42,0,0.5845974
43,0,0.6029511
44,0,0.50747395
45,0,0.50747395
46,0,0.6029511
47,0,0.50747395
48,0,0.50747395
49,0,0.5992534
50,0,0.50747395
51,0,0.50747395
52,0,0.50747395
53,0,0.6684608
54,0,0.50747395
55,0,0.6502793
56,0,0.50747395
57,0,0.50747395
58,0,0.5782875
59,0,0.5399822
60,0,0.50747395
61,0,0.6785311
62,0,0.50747395
63,0,0.50747395
64,0,0.50747395
65,0,0.50747395
66,0,0.7339897
67,0,0.50747395
68,0,0.50747395
69,0,0.77329844
70,0,0.659625
71,0,0.50747395
72,0,0.6756043
73,0,0.58661693
74,0,0.50747395
75,0,0.6129344
76,0,0.50747395
77,0,0.50747395
78,0,0.50747395
79,0,0.50747395
80,0,0.50747395
81,0,0.50747395
82,0,0.50747395
83,0,0.50747395
84,0,0.50747395
85,0,0.64866567
86,0,0.50747395
87,0,0.50747395
88,0,0.58661693
89,0,0.50747395
90,0,0.50747395
91,0,0.50747395
92,0,0.50747395
93,0,0.50747395
94,0,0.50747395
95,0,0.50747395
96,0,0.50747395
97,0,0.55433923
98,0,0.50747395
99,0,0.50747395
