Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.6122548
2,0,0.69333917
3,0,0.69786465
4,0,0.55624986
5,1,0.80903435
6,0,0.6652885
7,0,0.5425133
8,0,0.50747395
9,0,0.5957309
10,0,0.83684695
11,0,0.7572674
12,0,0.50747395
13,0,0.50747395
14,0,0.78910935
15,0,0.5251479
16,0,0.50747395
17,0,0.6200816
18,0,0.50747395
19,0,0.50747395
20,0,0.6494669
21,0,0.5979616
22,0,0.6217175
23,0,0.50747395
24,0,0.50747395
25,0,0.6324644
26,0,0.51957154
27,0,0.50747395
28,0,0.50747395
29,0,0.50747395
30,0,0.58973074
31,0,0.64001876
32,0,0.50747395
33,0,0.59271514
34,0,0.50747395
35,0,0.62724733
36,0,0.50747395
37,0,0.5522681
38,0,0.50747395
39,0,0.50747395
40,0,0.50747395
41,0,0.50747395
42,0,0.50747395
43,0,0.66677237
44,0,0.7730171
45,0,0.50747395
46,0,0.50747395
47,0,0.50747395
48,0,0.50747395
49,0,0.50747395
50,0,0.50747395
51,0,0.67170155
52,0,0.50747395
53,0,0.50747395
54,0,0.6847239
55,0,0.6048896
56,0,0.60693675
57,0,0.50747395
58,0,0.50747395
59,0,0.50747395
60,0,0.50747395
61,0,0.5697304
62,0,0.50747395
63,0,0.5784136
64,0,0.50747395
65,0,0.50747395
66,0,0.50747395
67,0,0.50747395
68,0,0.63096035
69,0,0.65316546
70,0,0.50747395
71,0,0.6830137
72,0,0.50747395
73,0,0.50747395
74,0,0.6749952
75,0,0.50747395
76,1,0.80197984
77,0,0.50747395
78,0,0.78910935
79,0,0.50747395
80,0,0.72429746
81,0,0.50747395
82,0,0.507376
83,0,0.50747395
84,0,0.50747395
85,0,0.7272
86,0,0.5417084
87,0,0.50747395
88,0,0.611024
89,0,0.50747395
90,0,0.50747395
91,0,0.50747395
92,0,0.50747395
93,0,0.50747395
94,0,0.50747395
95,0,0.50747395
96,0,0.50747395
97,0,0.6652885
98,0,0.50747395
99,0,0.50747395
