Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.58320093
2,0,0.63023573
3,0,0.66390693
4,0,0.50747395
5,0,0.50747395
6,0,0.58677554
7,0,0.50747395
8,0,0.54551697
9,0,0.5669871
10,0,0.7567147
11,0,0.84993273
12,0,0.50747395
13,0,0.50747395
14,0,0.56271344
15,0,0.60328925
16,0,0.50747395
17,0,0.50747395
18,0,0.50747395
19,0,0.70810187
20,0,0.50747395
21,0,0.6059237
22,0,0.6918863
23,0,0.70985013
24,0,0.50747395
25,0,0.50747395
26,0,0.76986045
27,0,0.50747395
28,0,0.6748149
29,0,0.531519
30,0,0.50747395
31,0,0.50747395
32,0,0.50747395
33,0,0.50747395
34,0,0.50747395
35,0,0.58499277
36,0,0.50747395
37,0,0.50747395
38,0,0.5904469
39,0,0.69199336
40,0,0.55175674
41,0,0.50747395
42,0,0.875376
43,0,0.785806
44,0,0.50747395
45,0,0.5259732
46,0,0.6632885
47,0,0.50747395
48,0,0.50747395
49,0,0.50747395
50,1,0.8230032
51,0,0.6120376
52,0,0.50747395
53,0,0.56131065
54,0,0.50747395
55,0,0.50747395
56,0,0.50747395
57,0,0.50747395
58,0,0.50747395
59,0,0.50747395
60,0,0.5580259
61,0,0.50747395
62,0,0.8750334
63,0,0.6214228
64,0,0.50747395
65,0,0.50747395
66,0,0.50747395
67,0,0.58461976
68,0,0.56978023
69,0,0.578062
70,0,0.50747395
71,0,0.50747395
72,0,0.50747395
73,0,0.50747395
74,0,0.50747395
75,0,0.6502893
76,0,0.50747395
77,0,0.50747395
78,0,0.6000912
79,0,0.6748149
80,0,0.6482838
81,0,0.6329405
82,0,0.6058766
83,0,0.50747395
84,0,0.51923776
85,0,0.6398946
86,0,0.50747395
87,0,0.50747395
88,0,0.50747395
89,0,0.50747395
90,0,0.50747395
91,0,0.5965423
92,0,0.50747395
93,0,0.70810187
94,0,0.50747395
95,0,0.50747395
96,0,0.9091951
97,0,0.6167557
98,0,0.50747395
99,0,0.5628448
