Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.5590051
3,0,0.50747395
4,0,0.50747395
5,0,0.50747395
6,0,0.50747395
7,0,0.9382014
8,0,0.50867665
9,0,0.5956898
10,0,0.50747395
11,0,0.50747395
12,0,0.6096862
13,0,0.50747395
14,0,0.50747395
15,0,0.66760284
16,0,0.5324314
17,0,0.6011305
18,0,0.50747395
19,0,0.68951344
20,0,0.69415677
21,0,0.50747395
22,0,0.50747395
23,0,0.65284765
24,0,0.66818506
25,0,0.66126823
26,0,0.50747395
27,0,0.50747395
28,0,0.58875954
29,0,0.50747395
30,0,0.63062274
31,0,0.50747395
32,0,0.50747395
33,0,0.6023531
34,0,0.50747395
35,0,0.64114845
36,0,0.50747395
37,0,0.7644219
38,0,0.66585416
39,0,0.50747395
40,0,0.50747395
41,0,0.50747395
42,0,0.6013757
43,0,0.50747395
44,0,0.59473157
45,0,0.64564025
46,0,0.5489245
47,0,0.50747395
48,0,0.50747395
49,0,0.64415723
50,0,0.60738206
51,0,0.50747395
52,0,0.50747395
53,1,0.9906776
54,0,0.50747395
55,0,0.5207428
56,0,0.6060287
57,0,0.6729886
58,0,0.8213144
59,0,0.50747395
60,0,0.545784
61,0,0.50747395
62,0,0.50319475
63,0,0.50747395
64,0,0.50747395
65,0,0.7663658
66,0,0.558737
67,0,0.50747395
68,0,0.50747395
69,0,0.50747395
70,0,0.8765139
71,0,0.558737
72,0,0.50747395
73,0,0.50747395
74,0,0.51204616
75,0,0.50747395
76,1,0.9730664
77,0,0.50747395
78,0,0.5583412
79,0,0.50747395
80,0,0.50747395
81,0,0.50747395
82,0,0.50747395
83,1,0.82581556
84,0,0.50747395
85,0,0.50747395
86,0,0.7313527
87,0,0.5009225
88,0,0.6521125
89,0,0.73817277
90,0,0.50747395
91,0,0.50747395
92,0,0.50747395
93,0,0.50747395
94,0,0.50747395
95,0,0.50747395
96,0,0.50747395
97,0,0.50747395
98,1,0.9749576
99,0,0.50747395
