Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.5672824
2,0,0.6001643
3,0,0.50747395
4,0,0.50747395
5,0,0.5378513
6,0,0.50747395
7,0,0.62196773
8,0,0.5619049
9,0,0.5983597
10,0,0.502105
11,0,0.586271
12,0,0.74246365
13,0,0.50747395
14,0,0.50747395
15,0,0.6748734
16,0,0.50747395
17,0,0.50747395
18,0,0.65387946
19,0,0.5619049
20,0,0.50747395
21,0,0.50747395
22,0,0.50747395
23,0,0.68688345
24,0,0.50747395
25,0,0.50747395
26,0,0.5971882
27,0,0.50747395
28,0,0.9652861
29,0,0.50747395
30,0,0.50747395
31,0,0.50747395
32,0,0.50747395
33,0,0.50747395
34,1,0.9708182
35,0,0.7825421
36,0,0.50747395
37,0,0.73520875
38,0,0.50747395
39,0,0.50747395
40,0,0.7074345
41,0,0.50747395
42,0,0.50747395
43,0,0.5996892
44,0,0.80110407
45,0,0.5385041
46,0,0.628192
47,0,0.50747395
48,0,0.50747395
49,0,0.50747395
50,0,0.50747395
51,0,0.50747395
52,1,0.99109286
53,0,0.741945
54,0,0.50747395
55,0,0.5914286
56,0,0.67279226
57,0,0.7491065
58,0,0.50747395
59,0,0.50747395
60,0,0.50747395
61,0,0.50747395
62,0,0.50747395
63,0,0.50747395
64,0,0.7207308
65,0,0.77345806
66,0,0.50747395
67,0,0.6144215
68,0,0.50747395
69,0,0.6617738
70,1,0.89989674
71,0,0.7049212
72,0,0.50747395
73,0,0.50747395
74,0,0.50747395
75,0,0.50747395
76,0,0.8665056
77,0,0.67849594
78,0,0.50747395
79,0,0.50747395
80,1,0.8964729
81,0,0.50747395
82,0,0.50747395
83,0,0.721282
84,0,0.50747395
85,0,0.6439292
86,0,0.50747395
87,0,0.50747395
88,0,0.50747395
89,0,0.5853942
90,0,0.50747395
91,0,0.61260337
92,0,0.7099748
93,0,0.50747395
94,0,0.67863256
95,0,0.50747395
96,0,0.50747395
97,0,0.6463136
98,0,0.50747395
99,0,0.5833275
