Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.72186047
3,0,0.59334487
4,0,0.50747395
5,0,0.50747395
6,0,0.50747395
7,0,0.8696835
8,0,0.50747395
9,0,0.50747395
10,1,0.80680335
11,0,0.50747395
12,0,0.75251496
13,0,0.50747395
14,0,0.8317939
15,0,0.50747395
16,0,0.50747395
17,0,0.50747395
18,0,0.5759241
19,0,0.50747395
20,0,0.50747395
21,0,0.50747395
22,0,0.50747395
23,0,0.57560974
24,0,0.5546022
25,0,0.50747395
26,0,0.50747395
27,0,0.50747395
28,0,0.50747395
29,0,0.50747395
30,0,0.64271426
31,0,0.50747395
32,0,0.50747395
33,0,0.50747395
34,0,0.50747395
35,0,0.5248139
36,0,0.50747395
37,0,0.7905203
38,0,0.6645494
39,0,0.50747395
40,0,0.50747395
41,0,0.7354394
42,0,0.73145103
43,0,0.50747395
44,0,0.50747395
45,0,0.50747395
46,0,0.50747395
47,0,0.50747395
48,0,0.50747395
49,0,0.534864
50,0,0.5759241
51,0,0.6657854
52,0,0.50747395
53,0,0.50747395
54,0,0.50747395
55,0,0.8180533
56,0,0.6335339
57,0,0.66567814
58,0,0.50747395
59,0,0.50747395
60,0,0.7571333
61,0,0.50747395
62,0,0.50747395
63,0,0.50747395
64,0,0.50747395
65,0,0.50747395
66,0,0.50747395
67,0,0.6190476
68,0,0.50747395
69,0,0.67353386
70,0,0.68471515
71,0,0.86985123
72,0,0.5651901
73,0,0.62447757
74,0,0.50747395
75,0,0.50747395
76,0,0.50747395
77,0,0.50747395
78,0,0.6379892
79,0,0.5098648
80,0,0.50747395
81,0,0.50747395
82,0,0.50747395
83,0,0.6503295
84,0,0.57876325
85,0,0.50747395
86,0,0.50747395
87,0,0.72186047
88,0,0.50747395
89,0,0.71605253
90,0,0.50747395
91,0,0.50747395
92,0,0.90857166
93,0,0.50747395
94,0,0.63123196
95,0,0.5088976
96,0,0.6848575
97,0,0.67353386
98,0,0.79322016
99,0,0.85459125
