Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.580993
3,0,0.50747395
4,0,0.5797422
5,0,0.50747395
6,0,0.6320839
7,0,0.50747395
8,0,0.5607983
9,0,0.50747395
10,0,0.50747395
11,0,0.50747395
12,0,0.50747395
13,0,0.50747395
14,0,0.59110886
15,0,0.50747395
16,0,0.62066054
17,0,0.78348875
18,0,0.6931819
19,1,0.919378
20,0,0.50747395
21,0,0.50747395
22,0,0.50747395
23,0,0.50747395
24,0,0.66115135
25,0,0.5737912
26,0,0.75224763
27,0,0.54878837
28,1,0.8047704
29,0,0.50747395
30,0,0.50747395
31,1,0.9569376
32,0,0.5491833
33,0,0.50747395
34,1,0.9149864
35,0,0.50747395
36,0,0.50747395
37,0,0.58456063
38,0,0.53801817
39,0,0.50747395
40,0,0.50747395
41,0,0.6545145
42,0,0.50747395
43,0,0.6749155
44,0,0.50747395
45,0,0.5607983
46,0,0.50747395
47,0,0.50747395
48,0,0.5744363
49,0,0.6320839
50,0,0.51330614
51,0,0.6963117
52,0,0.50747395
53,0,0.50747395
54,0,0.50747395
55,0,0.50747395
56,1,0.88353646
57,0,0.50747395
58,0,0.65196705
59,0,0.6277762
60,0,0.7047507
61,0,0.50747395
62,0,0.50747395
63,0,0.581919
64,0,0.50747395
65,0,0.50747395
66,0,0.50747395
67,0,0.66748184
68,0,0.55653775
69,0,0.5858211
70,0,0.6023
71,0,0.50747395
72,0,0.6314336
73,0,0.50747395
74,0,0.50747395
75,0,0.6082021
76,0,0.50747395
77,0,0.50747395
78,0,0.65196705
79,1,0.8709453
80,0,0.6232171
81,0,0.50747395
82,0,0.6963117
83,0,0.6221042
84,0,0.50747395
85,0,0.50747395
86,0,0.50747395
87,0,0.5462371
88,0,0.50747395
89,1,0.90495354
90,0,0.5229875
91,0,0.50747395
92,0,0.5965423
93,0,0.50747395
94,1,0.96505
95,0,0.50747395
96,0,0.6613189
97,0,0.50747395
98,0,0.549127
99,0,0.50747395
