Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.50747395
3,0,0.50747395
4,0,0.50747395
5,0,0.5855097
6,0,0.88621116
7,0,0.6765472
8,0,0.50747395
9,0,0.50747395
10,0,0.55435085
11,0,0.50747395
12,0,0.6326847
13,0,0.50747395
14,0,0.50747395
15,1,0.9657019
16,0,0.74738574
17,0,0.64633435
18,0,0.50747395
19,0,0.64405143
20,0,0.50747395
21,0,0.50747395
22,0,0.50747395
23,0,0.62899923
24,1,0.8041645
25,0,0.56733626
26,0,0.50747395
27,0,0.50747395
28,0,0.50747395
29,0,0.50747395
30,0,0.7100663
31,0,0.50747395
32,0,0.63320255
33,0,0.50747395
34,0,0.50747395
35,1,0.8148267
36,0,0.6520488
37,1,0.89163375
38,0,0.5527214
39,0,0.50747395
40,0,0.52014035
41,0,0.50747395
42,0,0.50747395
43,0,0.6263785
44,0,0.50747395
45,0,0.6899823
46,0,0.50747395
47,0,0.50747395
48,0,0.50747395
49,0,0.50747395
50,0,0.6326847
51,0,0.50747395
52,0,0.75551695
53,0,0.50747395
54,0,0.58560026
55,0,0.50747395
56,0,0.50747395
57,0,0.50747395
58,0,0.50747395
59,0,0.7986874
60,0,0.50747395
61,0,0.50747395
62,0,0.50747395
63,0,0.5679713
64,0,0.50747395
65,0,0.50747395
66,0,0.5188474
67,0,0.7750526
68,0,0.50747395
69,1,0.8525737
70,0,0.50747395
71,0,0.50747395
72,0,0.50747395
73,0,0.50747395
74,0,0.62923384
75,0,0.7067373
76,0,0.50747395
77,0,0.50747395
78,0,0.50747395
79,0,0.55533385
80,0,0.58264273
81,0,0.51405835
82,0,0.6113609
83,0,0.50747395
84,0,0.59917635
85,0,0.50747395
86,0,0.6565557
87,0,0.6945589
88,0,0.63099957
89,0,0.50747395
90,0,0.6076185
91,0,0.50747395
92,1,0.9321844
93,0,0.50747395
94,0,0.50747395
95,0,0.50747395
96,0,0.6260887
97,0,0.545224
98,0,0.6756201
99,0,0.50747395
