Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.50747395
3,0,0.5596053
4,0,0.7179199
5,0,0.7164678
6,0,0.50747395
7,0,0.50747395
8,0,0.53409266
9,0,0.50747395
10,0,0.50747395
11,0,0.50747395
12,0,0.80718684
13,0,0.50747395
14,0,0.6452642
15,0,0.50747395
16,0,0.6421734
17,0,0.5406142
18,0,0.69693124
19,0,0.50747395
20,0,0.6494669
21,0,0.50747395
22,0,0.50747395
23,0,0.7571619
24,0,0.50747395
25,0,0.50747395
26,0,0.6888228
27,0,0.50747395
28,0,0.50747395
29,0,0.50747395
30,0,0.5406142
31,0,0.50747395
32,0,0.60192454
33,0,0.74212337
34,0,0.5870544
35,0,0.6789427
36,0,0.50747395
37,0,0.50747395
38,0,0.50747395
39,0,0.50747395
40,0,0.94321626
41,0,0.64910406
42,0,0.5436246
43,0,0.50747395
44,0,0.7258107
45,0,0.50747395
46,0,0.77659035
47,0,0.50747395
48,0,0.5939111
49,0,0.50747395
50,0,0.50747395
51,0,0.50747395
52,0,0.50747395
53,0,0.50747395
54,0,0.50747395
55,0,0.50747395
56,0,0.50747395
57,0,0.5073149
58,0,0.987525
59,0,0.52854234
60,0,0.50747395
61,0,0.50747395
62,0,0.922781
63,0,0.50747395
64,0,0.50747395
65,0,0.9193908
66,0,0.83176833
67,0,0.50747395
68,0,0.6688818
69,0,0.50747395
70,0,0.68920964
71,0,0.50747395
72,0,0.50747395
73,0,0.50747395
74,0,0.50747395
75,0,0.77659035
76,0,0.7350372
77,0,0.50747395
78,0,0.50747395
79,0,0.65558803
80,0,0.50747395
81,0,0.50747395
82,0,0.50747395
83,0,0.50747395
84,0,0.50747395
85,0,0.50747395
86,0,0.50747395
87,0,0.50747395
88,0,0.50747395
89,0,0.50747395
90,0,0.54403037
91,0,0.5747382
92,0,0.82998854
93,0,0.50747395
94,0,0.7150407
95,0,0.50747395
96,0,0.865702
97,0,0.53435606
98,0,0.82495964
99,0,0.7373728
