Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.50747395
3,0,0.50747395
4,0,0.50747395
5,0,0.50747395
6,0,0.50747395
7,0,0.50747395
8,0,0.50747395
9,0,0.50747395
10,0,0.50747395
11,0,0.50747395
12,0,0.50747395
13,0,0.706893
14,0,0.50747395
15,0,0.6702263
16,0,0.50747395
17,0,0.51734775
18,0,0.50747395
19,0,0.50747395
20,0,0.712589
21,0,0.57697237
22,0,0.50747395
23,0,0.70740443
24,0,0.50747395
25,0,0.57891834
26,0,0.5454618
27,0,0.50747395
28,0,0.575265
29,0,0.50747395
30,0,0.50747395
31,0,0.79079974
32,0,0.50747395
33,0,0.50747395
34,0,0.50747395
35,1,0.80495167
36,0,0.701732
37,0,0.8133663
38,0,0.50747395
39,0,0.6239864
40,0,0.58883864
41,0,0.50747395
42,0,0.50747395
43,0,0.50747395
44,0,0.50747395
45,0,0.50747395
46,0,0.50747395
47,0,0.6783016
48,0,0.67860246
49,0,0.66876554
50,0,0.5797766
51,0,0.5024085
52,0,0.6171873
53,0,0.50747395
54,0,0.6452284
55,0,0.5072266
56,0,0.50747395
57,0,0.50747395
58,0,0.5227854
59,0,0.50747395
60,0,0.50747395
61,0,0.5827356
62,0,0.50747395
63,0,0.50747395
64,0,0.50747395
65,0,0.50747395
66,0,0.50747395
67,0,0.5797766
68,0,0.50747395
69,0,0.50747395
70,0,0.50747395
71,0,0.5373368
72,0,0.50747395
73,0,0.50747395
74,0,0.66876554
75,0,0.6057364
76,0,0.50747395
77,0,0.7947563
78,0,0.50747395
79,0,0.7714768
80,0,0.50747395
81,0,0.6054806
82,0,0.63123053
83,0,0.50747395
84,0,0.50747395
85,0,0.50747395
86,0,0.50747395
87,0,0.50747395
88,0,0.50747395
89,0,0.50747395
90,0,0.528564
91,0,0.5938942
92,0,0.50747395
93,0,0.50747395
94,0,0.50747395
95,0,0.50747395
96,0,0.60708773
97,0,0.50747395
98,0,0.64402246
99,0,0.50747395
