Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.70713276
3,0,0.5856994
4,0,0.63403136
5,0,0.50747395
6,0,0.50747395
7,0,0.50747395
8,0,0.50747395
9,0,0.50747395
10,0,0.53910273
11,0,0.50747395
12,0,0.50747395
13,0,0.6127886
14,0,0.50747395
15,0,0.50747395
16,0,0.50747395
17,0,0.59591347
18,0,0.50747395
19,0,0.50747395
20,1,0.8162324
21,0,0.50747395
22,0,0.53910273
23,0,0.50747395
24,0,0.65917426
25,0,0.50747395
26,0,0.66489416
27,0,0.50747395
28,0,0.50747395
29,0,0.50747395
30,0,0.50747395
31,0,0.50747395
32,0,0.50747395
33,0,0.50747395
34,0,0.5534645
35,0,0.50747395
36,0,0.50747395
37,0,0.6901243
38,0,0.50747395
39,0,0.50747395
40,0,0.50747395
41,0,0.50747395
42,0,0.50747395
43,0,0.50747395
44,0,0.50747395
45,0,0.50747395
46,0,0.75595427
47,0,0.50747395
48,0,0.50747395
49,0,0.8046653
50,0,0.50747395
51,0,0.50747395
52,0,0.50747395
53,0,0.50747395
54,0,0.6020504
55,0,0.50747395
56,0,0.6417821
57,0,0.50747395
58,0,0.50747395
59,0,0.50747395
60,0,0.6937127
61,0,0.66489416
62,0,0.50747395
63,0,0.50747395
64,1,0.90716034
65,0,0.50747395
66,0,0.50747395
67,0,0.66445625
68,0,0.50747395
69,0,0.50747395
70,0,0.50747395
71,0,0.6609217
72,0,0.50747395
73,0,0.50747395
74,0,0.50747395
75,0,0.50747395
76,0,0.50747395
77,0,0.50747395
78,0,0.50747395
79,0,0.50747395
80,0,0.50747395
81,0,0.50747395
82,0,0.6323684
83,0,0.50747395
84,0,0.6323684
85,0,0.634634
86,0,0.50747395
87,0,0.50747395
88,0,0.50747395
89,0,0.5359253
90,0,0.50747395
91,0,0.5503996
92,0,0.50747395
93,0,0.667982
94,0,0.50747395
95,0,0.50747395
96,0,0.50747395
97,0,0.6937127
98,0,0.6488179
99,0,0.5999063
