Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.6776439
2,0,0.50747395
3,0,0.50747395
4,0,0.6825272
5,0,0.5553251
6,0,0.50747395
7,0,0.8647612
8,0,0.50747395
9,0,0.7927394
10,0,0.7491574
11,0,0.50747395
12,0,0.5056152
13,0,0.56869775
14,0,0.50747395
15,0,0.7359065
16,0,0.575328
17,0,0.50747395
18,0,0.50747395
19,0,0.50747395
20,0,0.58747274
21,0,0.50747395
22,0,0.50747395
23,0,0.63952345
24,0,0.5187004
25,0,0.50747395
26,0,0.5951582
27,0,0.63664085
28,0,0.50747395
29,0,0.50747395
30,0,0.50747395
31,0,0.6782406
32,0,0.50747395
33,0,0.58391005
34,0,0.50747395
35,0,0.6225994
36,0,0.6659655
37,0,0.50747395
38,0,0.52999717
39,0,0.50747395
40,0,0.50747395
41,0,0.7927394
42,0,0.69055706
43,0,0.50747395
44,0,0.7219148
45,0,0.63783324
46,1,0.8297732
47,0,0.50747395
48,0,0.66119194
49,0,0.6667946
50,0,0.6561018
51,0,0.6165181
52,0,0.50747395
53,0,0.6458004
54,0,0.50747395
55,0,0.60494626
56,0,0.5080196
57,0,0.65062994
58,0,0.57710415
59,0,0.6568597
60,0,0.50747395
61,0,0.50747395
62,0,0.50747395
63,0,0.7219148
64,0,0.50747395
65,0,0.5880491
66,0,0.50747395
67,0,0.50747395
68,0,0.63761276
69,0,0.6856109
70,0,0.6236413
71,0,0.50747395
72,0,0.89512455
73,0,0.50747395
74,0,0.6430236
75,0,0.66240406
76,0,0.6606626
77,0,0.50747395
78,0,0.8655354
79,0,0.50747395
80,0,0.50747395
81,0,0.6494025
82,0,0.5907614
83,0,0.50747395
84,0,0.50747395
85,0,0.7876362
86,0,0.50747395
87,0,0.50747395
88,0,0.50747395
89,0,0.90421987
90,0,0.56601083
91,0,0.50747395
92,0,0.50747395
93,0,0.5080196
94,0,0.57222486
95,0,0.538633
96,0,0.61304736
97,0,0.50747395
98,0,0.50747395
99,0,0.50747395
