Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.5708191
3,0,0.50747395
4,0,0.56611
5,0,0.50747395
6,0,0.50747395
7,0,0.50747395
8,0,0.5621808
9,0,0.50747395
10,0,0.752262
11,0,0.67210907
12,0,0.50747395
13,0,0.50747395
14,0,0.50747395
15,0,0.50747395
16,0,0.73853153
17,0,0.6792986
18,0,0.5740264
19,0,0.668561
20,0,0.50747395
21,0,0.76820457
22,0,0.7965488
23,0,0.50747395
24,0,0.50747395
25,0,0.6104647
26,0,0.50747395
27,0,0.50747395
28,1,0.8010118
29,0,0.50747395
30,0,0.50747395
31,0,0.62564254
32,0,0.50747395
33,0,0.50747395
34,0,0.50747395
35,0,0.50747395
36,0,0.50747395
37,0,0.50747395
38,0,0.50747395
39,0,0.50747395
40,0,0.50747395
41,0,0.50747395
42,0,0.7060899
43,0,0.50747395
44,0,0.7936412
45,0,0.64284295
46,0,0.7087846
47,0,0.66336936
48,0,0.6855929
49,0,0.50747395
50,0,0.50747395
51,0,0.50747395
52,0,0.52589226
53,0,0.50747395
54,0,0.50747395
55,0,0.50747395
56,0,0.50747395
57,1,0.8010118
58,0,0.5509234
59,0,0.68729186
60,0,0.6022366
61,0,0.50700516
62,0,0.5882154
63,0,0.50747395
64,0,0.706953
65,0,0.50747395
66,0,0.50747395
67,0,0.50747395
68,0,0.50747395
69,0,0.50747395
70,0,0.50747395
71,0,0.50747395
72,0,0.50747395
73,0,0.50747395
74,0,0.50747395
75,0,0.50747395
76,0,0.50747395
77,0,0.50747395
78,0,0.50747395
79,0,0.7577503
80,0,0.72700256
81,1,0.8262255
82,0,0.50747395
83,0,0.50747395
84,0,0.50747395
85,0,0.72700256
86,0,0.6698838
87,0,0.6748289
88,0,0.50747395
89,0,0.70992893
90,0,0.50700516
91,0,0.6294495
92,0,0.50747395
93,0,0.50747395
94,0,0.57204795
95,0,0.50747395
96,1,0.88234574
97,0,0.50747395
98,0,0.50747395
99,0,0.6865368
